stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961397740190,nan,121.00642093314028,0.0076730699882219871,0.0018940987364179929,204,11.380045387970457,1,93,0,0,1,2,-9.8966554636687896,2.0697779555844087,-0.05255402215941047,-9.8971921527131173,2.0644378419072962,-0.051133448107096975
639146961398040018,nan,107.74096832058633,0.004422757788415381,0.0023554220468228262,203,10.876888627211985,1,94,0,0,0,0,-9.8945066815721923,2.04855737715565,-0.051133448107113205,-9.8938478896848494,2.0515536094586344,-0.052900014642230327
639146961398340283,nan,111.20717895146258,0.006745662680148588,0.0036032915614110511,203,10.206740081766027,1,95,0,0,0,0,-9.8904936436834898,2.0386309162355807,-0.052900014642251282,-9.889684187471353,2.0432596981214992,-0.055602483313309567
639146961398540054,nan,112.78401368127663,0.0028357957578326529,0.00079401987257016193,203,10.701337160000778,1,96,0,0,1,2,-9.8868808232447414,2.0376755201113972,-0.055602483313330793,-9.8853600849027412,2.0374831379052711,-0.055006968408903172
639146961398839775,nan,104.0006300577448,0.0019185357415565569,0.0014593097253388018,201,10.873843894563999,1,97,0,0,0,0,-9.8786795597415562,2.0285586373280338,-0.055006968408919679,-9.8781308097947225,2.0274406946283507,-0.056101450702923779
639146961399039839,nan,104.7905976394491,0.0058063843072136854,0.0021776601438196,203,10.238189702792781,1,98,0,0,1,2,-9.8731830458057317,2.0205675796251721,-0.056101450702939849,-9.8718725671434218,2.0169280624114436,-0.054468205595075148
639146961399340035,nan,96.928499388139883,0.0043044771589500139,0.0011820324457189127,210,9.7984239702118145,1,0,0,0,0,0,-9.8624703315306927,2.0011341326262544,-0.05446820559509933,-9.8647275521125746,2.0017812250595037,-0.055354729929388516
639146961399539982,nan,91.007505455710714,0.0019142022969531891,0.00080142415673628564,202,9.695384801778653,1,0,0,0,1,2,-9.8599616238571901,1.9916778537154729,-0.055354729929409111,-9.8606669484401053,1.9926307970880255,-0.054753661811856896
639146961399740193,nan,92.403532207502892,0.00067604593297578344,0.0017465024931203263,204,10.030102020133171,1,1,0,0,0,0,-9.8565952805964709,1.9834554363948451,-0.054753661811876006,-9.8563233753821056,1.9831496720303778,-0.053443784942035763
639146961400040083,nan,98.208512709296073,0.0046889203716374336,0.0011432973019360471,207,9.9407550840398979,1,0,0,0,1,2,-9.8497319062670421,1.9687618530253688,-0.053443784942058682,-9.8513733041839036,1.9712008988012815,-0.054301257918510717
639146961400340212,nan,99.845656298719391,0.0085592814166196435,0.0026375596164386478,206,9.906178682268914,1,0,0,0,0,0,-9.8463263015398006,1.9590181467424932,-0.054301257918539507,-9.8498349297949126,1.9627906441867673,-0.056279427630868489
639146961400540097,nan,107.72873182829095,0.0028406768089915151,4.1342126071028384e-05,208,10.735157200362391,1,1,0,0,1,2,-9.8487803195429642,1.9570251161063217,-0.056279427630911399,-9.8475903252110282,1.9558150301376571,-0.056248421036358132
639146961400839787,nan,99.810834486931043,0.0083890379779538293,0.0031390982453297286,203,9.354834451489026,1,0,0,0,0,0,-9.8442044273516291,1.9452925903072944,-0.05624842103639531,-9.8400128424196538,1.9432132437564509,-0.058602744720392605
639146961401039976,nan,94.524887194637714,0.0044817919402687714,0.0013531161307644354,205,9.353528160883819,1,0,0,0,1,2,-9.8349034499841483,1.934716032507976,-0.058602744720430935,-9.8340935745387696,1.9317948021723965,-0.057587907622357611
639146961401339195,nan,86.578295765061725,0.0060923659615246409,0.00051642562566558275,210,8.7819480045132519,1,0,0,0,0,0,-9.8251714034651769,1.914583672137925,-0.057587907622367214,-9.8264535960669779,1.9184574590764372,-0.057975226841616399
639146961401539902,nan,92.862924127472652,0.00053538286692748416,0.0028285205450563691,208,8.7372365610531126,1,0,0,0,1,2,-9.8212732444285997,1.909413961452215,-0.057975226841644918,-9.8212832129872751,1.9090394514017366,-0.05585383643285264
639146961401840457,nan,92.997814347481196,0.0034069048152634094,0.0022396117214111902,209,8.7814293988775844,1,0,0,0,0,0,-9.8134522851638728,1.8947751817714344,-0.055853836432893378,-9.8142905262139575,1.8968647026643146,-0.057533545223951772
639146961402040464,nan,88.730717208762385,0.003406418837590003,0.00095499634253864291,208,8.2156166125822168,1,0,0,0,1,2,-9.8095889643776726,1.8886789600612504,-0.05753354522399013,-9.807790057951463,1.8882395569308217,-0.05681729796708615
639146961402341011,nan,91.349727975601425,0.0036888106468204018,0.0010503450274592721,208,9.1677064602351983,1,0,0,0,0,0,-9.7979150131311545,1.8751368545929976,-0.056817297967103123,-9.799729869972774,1.8761358827959478,-0.057605056737697578
639146961402540463,nan,90.546728273306385,0.002155010662652568,0.0011116033327448968,203,8.5583610803275825,1,0,0,0,0,0,-9.7942916652100731,1.8679695399636871,-0.057605056737715231,-9.7934973647716923,1.8668982334747544,-0.05677135423815656
639146961402840769,nan,92.964473408474689,0.0038700949087153626,0.0014344904065594424,204,8.6265180555678,1,0,0,0,1,2,-9.7840265698190301,1.8528608793542243,-0.056771354238179035,-9.7861140385322969,1.8529613103271037,-0.057847222043098619
639146961403040870,nan,85.184558514762415,0.0024189235834384897,0.00025541550175349481,208,8.3404660530964421,1,0,0,0,0,0,-9.7811525639951977,1.8435959257997845,-0.057847222043135936,-9.7821783836620124,1.8446046919046433,-0.058038783669451061
639146961403341242,nan,83.894943775431017,0.0035265430186281668,0.0018177836707198164,201,7.7665586147843131,1,0,0,0,1,2,-9.7762654679754579,1.8320497342710869,-0.058038783669492937,-9.7743622685013793,1.8319792635738967,-0.059402121422532803
639146961403539523,nan,84.872133185714532,0.0013967571243456882,0.0012821240443469731,206,7.8334182307554068,1,0,0,0,0,0,-9.7692078872670596,1.8236533536396342,-0.059402121422571515,-9.7697945056036417,1.8230147962099594,-0.058440528389311283
639146961403840012,nan,77.182912347004205,0.0013392774895511583,0.00098536306956506503,201,7.86165001150066,1,0,0,0,1,2,-9.7628307459887669,1.8093480632390402,-0.058440528389334064,-9.7622470412943763,1.8099252266251467,-0.059179550691507862
639146961404040305,nan,79.467721659638983,0.0035655438272119149,0.0013833605538536575,202,7.7962372312881056,1,0,0,0,0,0,-9.7571860907512864,1.801148018600758,-0.059179550691534182,-9.7557704837537624,1.7995126483634556,-0.058142030276143938
639146961404340908,nan,80.512401407012874,0.0057094769249535432,0.0027374121687766262,200,7.3676525608909103,1,0,0,0,1,2,-9.7460490404168443,1.783883158634153,-0.058142030276174775,-9.7447779354627304,1.7875710555282516,-0.060195089402757244
639146961404540992,nan,71.444812626296823,0.0010245399991399983,0.0022492104089767914,200,7.1726777168085141,1,0,0,0,0,0,-9.7373566269485625,1.7795090263941213,-0.06019508940277507,-9.7368876070722212,1.7791470327014298,-0.058508181596042479
639146961404841347,nan,65.61055718168295,0.0040834562052176823,0.00092040745408903529,201,6.6106444827244077,1,0,0,0,1,2,-9.7249122787434281,1.7663617043592295,-0.058508181596068735,-9.7265770253066357,1.7681708933863269,-0.057817876005501957
639146961405041095,nan,73.556918223311328,0.004483213776473329,0.0021858693381624772,200,6.7741669819365065,1,0,0,0,0,0,-9.7196487295005412,1.7607953697046508,-0.057817876005528498,-9.7189899072560735,1.7578045126299202,-0.056178474001906641
639146961405340361,nan,69.599678664022207,0.0061400325664500172,0.0010015085555849651,200,6.4269575718324798,1,0,0,0,1,2,-9.7075767707497178,1.7422105917417428,-0.056178474001937623,-9.7102607113366837,1.7446344064062964,-0.05692960541862635
639146961405539146,nan,69.077664927043969,0.0013941522512229282,0.00093171209136572869,207,6.0233522356482467,1,0,0,0,0,0,-9.7044265833549446,1.7358322113414508,-0.056929605418660455,-9.7040990645017935,1.7367228168540905,-0.056230821350136156
639146961405839987,nan,73.890387928795406,0.0038738385260673014,0.0014566630139493456,203,5.9833357031534327,1,0,0,0,1,2,-9.6947975155954893,1.7247795751983463,-0.056230821350169324,-9.6953345203289061,1.7273773180404672,-0.057323318610631335
639146961406040023,nan,66.60541303507307,0.003444234988665727,0.0023499758523431377,200,5.8739780327135218,1,0,0,0,0,0,-9.6895096884992071,1.7211663893395321,-0.057323318610657259,-9.6900012405378408,1.7188244627159619,-0.055560836721399907
639146961406340372,nan,69.905243002811289,0.004245706426553802,0.0029959324330016274,204,5.5718956186318511,1,0,0,0,1,2,-9.6819698567609773,1.7059447215079038,-0.055560836721436635,-9.6818587266575182,1.7089143041629711,-0.057807786046187859
639146961406540116,nan,70.377791188733013,0.0038614685295723017,0.0013614739680943289,207,5.1544795138664243,1,0,0,0,0,0,-9.6763351043852524,1.7021915680019339,-0.057807786046216815,-9.6746681320645571,1.7006315702927044,-0.056786680570146068
639146961406841388,nan,67.237403427767788,0.0020217742464108818,0.0018939349851101947,204,5.033936224711427,1,0,0,0,1,2,-9.6637226093756485,1.6880235932567107,-0.056786680570172068,-9.6627328292401131,1.6886612602406226,-0.058207131809004713
639146961407041286,nan,66.759693813549532,0.00085335165146588939,0.0013890166655476585,202,4.4721172867858527,1,0,0,0,0,0,-9.6547259341514824,1.6806308802682681,-0.05820713180903863,-9.6542754282737384,1.6805200925777501,-0.057165369309877888
639146961407340272,nan,67.703523150567193,0.0065013581338592185,0.0021687878207910585,202,3.9508161463390348,1,0,0,0,1,2,-9.6415700035945306,1.6682897403746699,-0.057165369309903021,-9.6443284596216596,1.6709999576203307,-0.058791960175496316
639146961407539648,nan,67.332433269700317,0.0037371728075998542,0.0023393940656625603,200,3.4212073353517352,1,0,0,0,0,0,-9.6376581332699658,1.6646158611886108,-0.058791960175523739,-9.636481429542755,1.6625386342310213,-0.057037414626276817
639146961407840702,nan,63.091963780262333,0.0055005291520242973,0.0035359337068927646,205,4.3397482047640281,1,0,0,0,1,2,-9.6244763238038242,1.6495937262902416,-0.057037414626305433,-9.6266087572857355,1.6521918483929499,-0.059689364906475008
639146961408040767,nan,67.9012498275669,0.0017732879088998429,0.00078268099632878424,200,3.7366502759322135,1,0,0,0,0,0,-9.6199305973492031,1.6451929843714517,-0.059689364906503541,-9.6208508137387057,1.6448079019792468,-0.059102354159256951
639146961408341197,nan,71.57235410060774,0.00095210126874579646,0.00015521275683948177,203,4.2049040596761387,1,0,0,0,1,2,-9.6121587636047767,1.63366127786077,-0.059102354159290847,-9.6126714592332991,1.6335814219804037,-0.059218763726920462
639146961408540777,nan,63.902575936075266,0.0028703963105404543,0.0022654865932658017,212,2.919131681891487,1,0,0,0,0,0,-9.607159756483858,1.6260163970587826,-0.059218763726948391,-9.6056081969305716,1.6260391334860349,-0.057519648781999042
639146961408840923,nan,67.709696541472809,0.0029787960213070951,0.0010045530030381444,203,3.333190430918695,1,0,0,0,1,2,-9.5948994132627661,1.6146040865651257,-0.057519648782016014,-9.595749396514698,1.6163400198038997,-0.058273063534294622
639146961409040579,nan,61.511199450232191,0.0023415657252712262,0.00087627383352384403,213,2.8971460523258399,1,0,0,0,0,0,-9.5891524790161071,1.6098499550828935,-0.058273063534306231,-9.5878872474701122,1.6098465453665023,-0.057615858159163348
639146961409340605,nan,60.121058852129913,0.0023306023926334169,0.0011886117554010395,208,2.6783683094282069,0,0,0,0,0,0,-9.5760715969974246,1.6000878109707897,-0.057615858159187662,-9.5776263841667433,1.6018239977034514,-0.058804469914588701
639146961409541239,nan,65.841909990041856,0.0055711195166467716,0.0027491640720844618,200,2.9130967805413834,0,0,0,0,1,2,-9.5707550054373733,1.5964515488424333,-0.058804469914609504,-9.5691594352382978,1.5911138032126206,-0.056055305842525043
639146961409840976,nan,63.27652641188584,0.0092316998537277685,0.0026779878778193864,201,2.6275919726507917,0,0,0,0,0,0,-9.5565065850948834,1.5751086888503476,-0.056055305842541633,-9.5607126598381473,1.5833265485135077,-0.05873329372036102
639146961410141244,nan,60.782579332777097,0.0050011586521070449,0.0014446847193871279,202,3.0400725087126537,0,0,0,0,0,0,-9.5522294177883342,1.5755056744655322,-0.058733293720373135,-9.5557707978519115,1.5790369936395581,-0.060177978439760263
639146961410340890,nan,69.34234729398888,0.0018928267129851503,0.0013968232176568215,204,2.8468865954137508,0,0,0,0,1,2,-9.5524630317564707,1.5761658401722813,-0.060177978439771837,-9.5513589647718291,1.5746283652753108,-0.058781155222115015
639146961410641180,nan,62.277264303762962,0.0034060913136737514,0.00067237641710601176,205,2.7303784863293465,0,0,0,0,0,0,-9.5447042503583965,1.5679784847865241,-0.058781155222124001,-9.5413089389939021,1.5677077103874044,-0.059453531639230013
639146961410841168,nan,68.544839197787525,0.00039844974384495654,0.0011618081741361919,208,2.6315241590377147,0,0,0,0,0,0,-9.5345825811826863,1.5630758017642212,-0.059453531639241886,-9.5346430704562977,1.5626819702696095,-0.058291723465105694
639146961411041531,nan,67.310995434445545,0.0018457985266557354,0.0012032708469907755,201,2.7819909592315062,0,0,0,0,1,2,-9.527926601059411,1.5576180795691776,-0.058291723465110787,-9.5293306802312721,1.5564199418975595,-0.057088452618120011
639146961411341416,nan,70.43082773432161,0.0033936962648256686,0.0017244540360356123,211,2.5609762915227869,0,0,0,0,0,0,-9.5213701372440358,1.5470363793331667,-0.057088452618137712,-9.5231055503430078,1.5499528010642969,-0.058812906654173325
639146961411541360,nan,74.530110881535194,0.0012079088620012019,0.0004793334195386037,200,2.6557401440821851,0,0,0,0,0,0,-9.5189443458916703,1.5456298237600752,-0.058812906654187376,-9.519426487587733,1.5467373359287753,-0.058333573234648772
639146961411841053,nan,71.906031962888093,0.0034935802143245911,0.0018242950816564421,207,2.3663496922485452,0,0,0,0,1,2,-9.5139035817787683,1.5419103698624761,-0.058333573234654795,-9.5105785851843372,1.5408382223162205,-0.060157868316311237
639146961412140732,nan,62.762608163852676,0.0030311608638954345,0.0012923321073165725,202,2.2455437452691744,0,0,0,0,0,0,-9.5017220157583893,1.5349333301870878,-0.060157868316318051,-9.5047003451548147,1.5354967928648222,-0.061450200423634624
639146961412340749,nan,72.032314601227327,0.0021821835760347818,0.0016564728481869087,204,2.2937022258299322,0,0,0,0,0,0,-9.5007737565825945,1.5319287868395752,-0.061450200423643665,-9.498858065659249,1.5308837732292679,-0.059793727575456757
639146961412540733,nan,66.233461482596852,0.001282675686462094,0.001057117573568675,204,2.4574301344189244,0,0,0,0,1,2,-9.4930138291043331,1.5262692083144749,-0.059793727575461385,-9.4918124718135495,1.5267186497194678,-0.05873661000189271
639146961412841442,nan,62.515127313792526,0.004265422219495895,0.0010880907625461095,207,2.3251435116820041,0,0,0,0,0,0,-9.4812045014349486,1.5204475662901917,-0.058736610001901855,-9.4853577468965469,1.5214193578554376,-0.059824700764447965
639146961413041048,nan,59.248109522717279,0.00041489322403483631,0.0010310008045999741,200,2.2989725359754765,0,0,0,0,0,0,-9.4810368395017512,1.5178719178487921,-0.059824700764454182,-9.4813317095131939,1.5181637877919205,-0.058793699959854208
639146961413341690,nan,67.953324717410368,0.0032819451387125862,0.00020787558674126294,205,2.2151488288844714,0,0,0,0,1,2,-9.4752203425271855,1.5132219600063461,-0.058793699959860467,-9.4719559233428825,1.5128832399409915,-0.058585824373119204
639146961413640958,nan,67.094925814104485,0.0020299279683610419,0.0012675948322590988,205,2.4038070771287625,0,0,0,0,0,0,-9.4625780000013116,1.507601488411257,-0.058585824373131659,-9.4645578825430636,1.507153523370657,-0.059853419205390758
639146961413841128,nan,60.333513119253162,0.0032185112136823208,0.00063863039125454379,210,2.6097193570399235,0,0,0,0,0,0,-9.4596032285691845,1.5033161880892527,-0.059853419205400979,-9.4566976689083635,1.5019317974326789,-0.059214788814146435
639146961414141038,nan,72.033358869981868,0.013647877264675271,0.0004500330574594355,207,2.6901588540003458,0,0,0,0,0,0,-9.4449060788603099,1.4940983651030408,-0.059214788814150508,-9.4573624584353695,1.4996753859666989,-0.059664821871609944
639146961414341439,nan,71.434958849175757,0.0015892400512334988,0.00079627894392863413,204,2.5569502013091756,0,0,0,0,1,2,-9.4577818853939153,1.4982517778020712,-0.05966482187161256,-9.4567471198185693,1.4970455671469518,-0.058868542927683926
639146961414541228,nan,67.339930472942356,0.0031389203103845847,0.00033834081550600942,203,2.6096412103312807,0,0,0,0,0,0,-9.4561444091526354,1.4944697173483885,-0.058868542927683877,-9.4553612927106556,1.4975093800522499,-0.059206883743189886
639146961414841181,nan,73.770954197718055,0.0062057812121117089,4.4285131313159809e-06,203,2.665253186556598,0,0,0,0,0,0,-9.4530891313124066,1.4982698340608416,-0.059206883743191087,-9.4491515319202719,1.4934732695111186,-0.059211312256322403
639146961415141424,nan,64.93318042869322,0.001989355394166884,0.00093812085299058157,211,2.7546570763575868,0,0,0,0,0,0,-9.442943723149936,1.4894384277094694,-0.059211312256327316,-9.4449249130747202,1.4896184870503399,-0.058273191403336734
639146961415341290,nan,66.124047670976964,0.0041394377379677079,0.00097207495821408779,203,2.2328581907572085,0,0,0,0,0,0,-9.4421069685021113,1.4870484508793775,-0.058273191403404111,-9.437974856790607,1.4868022851015767,-0.057301116445190023
639146961415641315,nan,65.174912882775061,0.0079016959916637704,0.00099810450757933239,206,2.5425964749045638,0,0,0,0,0,0,-9.4275049997359179,1.4825598400571982,-0.057301116445197503,-9.4345587472633063,1.4861209417637684,-0.058299220952776835
639146961415841215,nan,62.461793122531631,0.0060759752766522592,9.8595400375336983e-05,208,2.2457237788584377,0,0,0,0,0,0,-9.4322577079427248,1.4856619992741955,-0.058299220952835698,-9.4379109114150239,1.487888827975123,-0.058397816353211035
639146961416041704,nan,67.389869010263737,0.0021959304413852114,0.0013372124099848767,200,2.5150860856797697,0,0,0,0,1,2,-9.4412682584298508,1.4896594475586553,-0.058397816353243329,-9.4414344574732567,1.4874698155390289,-0.057060603943258452
639146961416340345,nan,60.376547592688368,0.011348740711830535,0.00087966594957468447,205,2.2267354972717928,0,0,0,0,0,0,-9.446602770990177,1.4868552109329212,-0.057060603943264336,-9.4356668927696106,1.4838219810884647,-0.056180937993689652
639146961416641269,nan,59.903413612792811,0.009347299638378527,0.0016854673558680464,206,2.3276492236846815,0,0,0,0,0,0,-9.4298413376156134,1.4801374691884981,-0.056180937993688479,-9.4370330553749486,1.4861083322919106,-0.057866405349556525
639146961416841450,nan,63.904181274388833,0.003576569620349428,0.00033685479447703032,204,2.6382106774284644,0,0,0,0,0,0,-9.4379462068810582,1.4876365435288197,-0.057866405349546284,-9.4414460074423179,1.4883735959561362,-0.058203260144023314
639146961417140839,nan,64.043229574686734,0.0078870367037366714,0.00063457240548538824,205,2.3540117475743689,0,0,0,0,0,0,-9.4480479402605262,1.4917625107457002,-0.058203260144023397,-9.4408363585048942,1.4885690116384629,-0.057568687738538009
639146961417341517,nan,69.202434815162775,0.0010159158205635972,2.5749103560353259e-05,206,2.4405735627735572,0,0,0,0,0,0,-9.4404508867453583,1.4886925700050624,-0.057568687738511669,-9.4402425407789838,1.4876982476665992,-0.057542938634951316
639146961417641611,nan,67.612901728985378,0.0062450434577296316,0.0015296630056518615,206,2.6527220550701176,0,0,0,0,0,0,-9.43934741428858,1.4863856497698122,-0.057542938634966095,-9.4428616092604098,1.4915481105676196,-0.059072601640617957
639146961417841144,nan,58.35899989849014,0.0042914665924104218,0.00067879098947352251,201,2.1187074452921859,0,0,0,0,0,0,-9.4446051894987271,1.4941110618314186,-0.059072601640626554,-9.4440331877050667,1.4898578866102663,-0.058393810651153032
639146961418141008,nan,63.614516390966259,0.0052236667682447691,0.0014930040720684545,206,2.2316669344768814,0,0,0,0,0,0,-9.4458085037914241,1.4872966566775034,-0.058393810651131355,-9.4405946198344015,1.4869771123325886,-0.0569008065790629
639146961418341213,nan,66.832624303322461,0.0040772423735102609,0.00038466958592118378,200,2.4302242956100448,0,0,0,0,0,0,-9.4382924158802943,1.485048364614814,-0.056900806579048127,-9.4408028641622082,1.4882610822799978,-0.057285476164969311
639146961418641275,nan,62.232195097447367,0.0047127294335310328,0.00026127592137242112,202,2.2686498837081404,0,0,0,0,0,0,-9.441093239729641,1.4900514479815401,-0.057285476164976527,-9.437910524762497,1.486575797804726,-0.057024200243604106
639146961418840774,nan,58.720275350734639,0.00061351769772062092,0.00030420947896120376,206,2.1718031668526492,0,0,0,0,0,0,-9.4359823808730052,1.485452322819953,-0.057024200243675355,-9.4357313279007098,1.4848925225247422,-0.057328409722636559
639146961419140681,nan,71.547640816205231,0.0012115375809847804,0.001706142260063985,205,2.5742839192362754,0,0,0,0,0,0,-9.4324455930332629,1.4823545249826493,-0.057328409722639646,-9.4335313198936124,1.482892131246428,-0.059034551982703631
639146961419339679,nan,63.142816542751206,0.0054438313691198984,0.00074473848367671847,201,2.3002120015826968,0,0,0,0,0,0,-9.432043488157742,1.4815392972483543,-0.059034551982755958,-9.42686158213772,1.4798710197009799,-0.058289813499079239
639146961419540370,nan,72.534870719316615,0.0026405701891330448,0.00021318777954282275,203,2.5096769351110058,0,0,0,0,0,0,-9.4201301781978515,1.4768219759598158,-0.058289813499135097,-9.4226726751086662,1.4775349418651966,-0.058076625719592274
639146961419840265,nan,63.829728459111664,0.0027811919828126717,0.00019276662924706811,200,2.3812201715919361,0,0,0,0,0,0,-9.4163987353023391,1.4740360788866338,-0.058076625719595279,-9.4188917909357617,1.4752688410104522,-0.058269392348842347
639146961420140337,nan,59.784686933847446,0.00075225605600548679,0.001811243075485143,206,2.0934960506395948,0,0,0,0,1,2,-9.415087156282274,1.4729885051297482,-0.058269392348842944,-9.4155178016338485,1.4736052982514383,-0.060080635424328087
639146961420340354,nan,57.780423174229398,0.0032830403150020172,0.00020850082219773386,206,2.0194872607447052,0,0,0,0,0,0,-9.4132538415881886,1.4724890545400193,-0.060080635424332528,-9.4160079071334302,1.4707020244108828,-0.059872134602134794
639146961420640424,nan,57.642353351250655,0.0068015964631057517,0.0016256048743487073,201,2.0703857833936334,0,0,0,0,0,0,-9.4167621354563575,1.4662341468587383,-0.059872134602142447,-9.4100004795774765,1.4669701660314007,-0.061497739476491155
639146961420840291,nan,57.290223475433649,0.0087250349096403175,0.00028365491556267552,203,2.1950972191721587,0,0,0,0,0,0,-9.4059708954377204,1.4644669585939889,-0.061497739476506455,-9.3973715815416146,1.4629911419757453,-0.061214084560943779
639146961421105601,nan,66.837215771911389,0.010729529650010615,0.00064509759544988804,205,2.2818903211942527,0,0,0,0,1,2,-9.3805993874521558,1.457706677443799,-0.061214084560956401,-9.391272348622266,1.4588069984750336,-0.061859182156406289
639146961421340953,nan,61.597627495124804,0.0013306041242778272,0.00090786710268314641,215,2.0770084934599793,0,0,0,0,0,0,-9.3858150860200027,1.4550632539499635,-0.061859182156435176,-9.3849138570844897,1.4540843291615659,-0.06095131505375203
639146961421640333,nan,58.98252111190034,0.003043151033757401,0.002678637014824542,204,1.9380393087084677,0,0,0,0,1,2,-9.3767700227382882,1.4480356246327843,-0.060951315053775587,-9.3790121216733819,1.4500932350379656,-0.063629952068600129
639146961421840359,nan,60.254518930329809,0.0020283709361389192,0.00088720085957176564,207,2.0523922193598154,0,0,0,0,0,0,-9.3750288770948327,1.4473995351475248,-0.06362995206862794,-9.3732061382611196,1.446509640884903,-0.062742751209056175
639146961422140560,nan,65.982099303905358,0.0077987124581732339,0.0022646379548514062,201,2.2893875186803965,0,0,0,0,1,2,-9.3644444849025739,1.4411017353644477,-0.062742751209099223,-9.3569500514819683,1.4389445650630164,-0.06500738916395063
639146961422340286,nan,61.852261280703942,0.005557465567705591,0.0016706776260647788,210,2.0646660396061907,0,0,0,0,0,0,-9.3461058487323498,1.4338980112925241,-0.065007389163986212,-9.3516518764609309,1.43354164074093,-0.063336711537921433
639146961422640508,nan,60.216305495130541,0.009628673125673724,0.003076794322663487,204,2.0823306887232973,0,0,0,0,1,2,-9.3436351139862825,1.425366380243366,-0.063336711537988338,-9.3340262033174994,1.4247497913037819,-0.066413505860651825
639146961422840686,nan,56.669839389873019,0.0045542360391225183,0.0022273354966926423,205,2.1017123376849192,0,0,0,0,0,0,-9.3222537209099521,1.4188775677588212,-0.06641350586071855,-9.3264802650815,1.4205738549591493,-0.064186170364025907
639146961423140214,nan,62.59326263382551,0.0042607144572539739,0.0023052368619666114,206,2.0884196537208384,0,0,0,0,1,2,-9.3151784399775686,1.4143194037913636,-0.064186170364070025,-9.3112107387756922,1.4158721545308197,-0.066491407226036636
639146961423340498,nan,67.026957704427474,0.0031806790796086596,0.0018565495891840061,200,2.3044090687834471,0,0,0,0,0,0,-9.300975433197328,1.4127205609804963,-0.066491407226102917,-9.3041217206101319,1.4131870316907151,-0.06463485763691891
639146961423641015,nan,71.639485215721336,0.013665676079465649,0.0026683120904534563,201,2.3159722566958614,0,0,0,0,1,2,-9.2933989440503932,1.4091255422746249,-0.064634857636976267,-9.2801224722116071,1.4058873331672943,-0.067303169727429724
639146961423821536,nan,75.456076427095795,0.011394337010289976,0.0019380460989122522,202,2.590150072803167,0,0,0,0,0,0,-9.2656547476929916,1.4014867775518824,-0.06730316972748733,-9.2768181325976826,1.4037692659688914,-0.065365123628575078
639146961424140565,nan,63.075022149770419,0.0072506616413181282,0.0020501096794349055,207,2.1842144112275617,0,0,0,0,1,2,-9.2709635169316318,1.4000164830075814,-0.065365123628624816,-9.2647076615128849,1.396350917946555,-0.067415233308059722
639146961424339677,nan,70.854324445463845,0.010511261629513506,0.0024375950922603667,203,2.5368691633613971,0,0,0,0,0,0,-9.2571394472959216,1.3917149589837772,-0.067415233308131331,-9.2471144930280804,1.3885547512419072,-0.064977638215870964
639146961424587803,nan,71.586387693479011,0.013962369411285315,0.00091302112412063041,201,2.4234870017795127,0,0,0,0,1,2,-9.2251578060162949,1.3788249522933265,-0.064977638215955022,-9.2383709971374177,1.3833370848239461,-0.064064617091834392
639146961424840999,nan,61.412454152052355,0.010208872851753635,8.6479565537742054e-05,201,2.5493468839716145,0,0,0,0,0,0,-9.2293902468747611,1.3779778372598681,-0.064064617091915077,-9.2192732570930822,1.3766112346619348,-0.064151096657452819
639146961425139940,nan,65.246089815935107,0.0149769553522557,0.002426893618074355,200,2.6230206835734502,0,0,0,0,1,2,-9.1967051475068047,1.368663188287611,-0.064151096657518392,-9.210582097200632,1.3742969666661458,-0.066577990275592747
639146961425340873,nan,60.174959766694265,0.017032569148476267,0.0024325675009489456,207,2.83416508274109,0,0,0,0,0,0,-9.2046874776660417,1.3727273569126643,-0.066577990275661525,-9.1887521245113408,1.3667129632081758,-0.064145422774712579
639146961425640382,nan,62.342430933666868,0.017025064940159634,0.0027767312511576409,207,2.8700021228874895,0,0,0,0,1,2,-9.1561413782498029,1.3553835852041525,-0.064145422774830915,-9.1725278544377957,1.3600027013920175,-0.066922154025988556
639146961425841421,nan,60.218517913589316,0.0029238067325141224,0.0019178339307968223,201,3.1385730739842321,0,0,0,0,0,0,-9.1615981580413646,1.3554822438269793,-0.066922154026056807,-9.163578409012187,1.3576333486365253,-0.065004320095259985
639146961426142116,nan,56.82290234582981,0.0078011821579243596,0.0028528007236790637,207,3.3648639415620796,0,0,0,0,1,2,-9.1501439986220756,1.3540766078819371,-0.065004320095339754,-9.1433858314633163,1.3501797348130029,-0.067857120819018818
639146961426339760,nan,60.039735867117408,0.007265900390564641,0.0034522576320722836,206,3.4770994404197357,0,0,0,0,0,0,-9.1300727725281643,1.3452655330538534,-0.067857120819117503,-9.1230026380236442,1.3435902699182232,-0.064404863187045219
639146961426640542,nan,53.509732800254092,0.0049367459940683851,0.0029088696003759934,205,3.6178461927451715,0,0,0,0,1,2,-9.0919138865152238,1.3335399195011708,-0.064404863187156394,-9.0968320989115181,1.3331125463212832,-0.067313732787532388
