stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961452641545,nan,187.51719160160698,0.052092482155711828,0.00040550554115682813,208,14.682410594205605,1,27,0,0,0,0,-4.2231255560326781,1.0662319356834886,-0.074286222394960855,-4.2488402436577202,1.0714618834682215,-0.074590351550828479
639146961452940243,nan,175.14744875618086,0.040099907340330351,0.00021240981151167404,204,13.109147804415471,1,28,0,0,0,0,-4.3657458092291668,1.0960778435562815,-0.074590351550823789,-4.3270098329968674,1.0884770326755921,-0.07443104419219003
639146961453241160,nan,177.34891837894406,0.073306022896215864,0.0016395432484157674,201,13.68701453687223,1,29,0,1,0,0,-4.406121099004995,1.1056971563386719,-0.074431044192186185,-4.3574744328307728,1.0946792660819207,-0.073201386755874356
639146961453441887,nan,191.32118768826348,0.023253772500842977,0.00036032223897745908,209,13.757564016615371,1,30,0,0,0,0,-4.3779594999987577,1.0988497842772311,-0.073201386755870929,-4.3626679859110684,1.0947632955154447,-0.072931145076637838
639146961453642337,nan,180.72945616843623,0.052539480043401733,0.00014693685235687981,208,13.898934882578555,1,31,0,0,1,2,-4.3679832055222256,1.094849293460604,-0.072931145076635825,-4.332803118005824,1.0885609288707292,-0.073041347715903482
639146961453942416,nan,162.33917394824044,0.010303185692714321,0.00157104790172026,201,13.354080728597086,1,32,0,0,0,0,-4.2882624656092281,1.0793106801291299,-0.073041347715900887,-4.2826534391116491,1.0836572917678529,-0.074219633642191085
639146961454141072,nan,165.44245190385314,0.038975668675505934,0.0010348810798144065,203,13.500922711408,1,33,0,0,0,0,-4.2495583997222282,1.0804212578260688,-0.074219633642189489,-4.2232623250408539,1.077096405927088,-0.074995794452050291
639146961454442440,nan,163.04268758042187,0.039759810955065714,0.00073594081044085768,203,13.20376917989636,1,34,0,0,0,0,-4.13336955663996,1.0671660282836317,-0.07499579445205537,-4.1442250827586022,1.0647224682992886,-0.07444383884422473
639146961454740869,nan,169.12895243050448,0.014213180939336179,0.0022501021956410211,200,14.004327335037386,1,35,0,0,1,2,-4.0660966776458229,1.0524908166891203,-0.074443838844222385,-4.0756054010321332,1.0506584654691977,-0.072756262197491622
639146961454941312,nan,158.70064732094968,0.0085879683090905913,0.00056542263282030603,208,13.538596540030442,1,36,0,0,0,0,-4.0296061398942511,1.041230649388615,-0.072756262197484947,-4.0346081579016868,1.044312361310884,-0.073180329172100184
639146961455141645,nan,151.66231134698029,0.02894187421681477,0.00064167335606363229,204,13.554227187951772,1,37,0,0,0,0,-3.9937375775648345,1.0379858637216894,-0.073180329172095451,-4.012941242886984,1.0423481264574934,-0.073661584189143176
639146961455441146,nan,146.49250511819619,0.034545867592268152,0.0015393082661991631,206,13.010560813035591,1,38,0,0,0,0,-3.9809744196279464,1.0394501435949137,-0.073661584189136473,-4.0043656944061938,1.0416169728006992,-0.072507102989487093
639146961455640205,nan,161.11143695126088,0.010687312348699024,0.00051791660068820078,204,13.439675562865689,1,39,0,0,0,0,-3.9987266159490602,1.0411361833976518,-0.072507102989482708,-4.0058825930155875,1.0424164568473397,-0.072895540439998852
639146961455940390,nan,151.85699807289083,0.047965313078567315,0.000671752771609746,202,13.020802952674906,1,40,0,0,1,2,-4.0084986214197631,1.0437952391612961,-0.072895540439997297,-3.9762827180497422,1.038657076979129,-0.072391725861289988
639146961456241401,nan,146.79793203699271,0.011596064699362189,0.002670724231387589,201,12.682564675409457,1,41,0,0,0,0,-3.9467087347371574,1.034900985522107,-0.07239172586128588,-3.9545896187803788,1.0345593368413946,-0.070388682687745188
639146961456440223,nan,140.61382485241899,0.015625836199417563,0.00018662097846725012,200,12.949085905240741,1,42,0,0,0,0,-3.9403011952369296,1.0318603104859658,-0.070388682687740442,-3.9299023994610973,1.0296489248273299,-0.070528648421590873
639146961456640211,nan,153.57984487503003,0.040187710203023634,0.0016371319297192738,200,13.364393102061801,1,43,0,0,0,0,-3.9053192651086874,1.0247592158363641,-0.070528648421588402,-3.8784481772519697,1.0197298877375069,-0.071756497368877861
639146961456940791,nan,148.43862746942295,0.053385824622902117,0.0018776549840514023,201,12.609672820828283,1,44,0,0,0,0,-3.8012930432598622,1.0048563826512282,-0.071756497368868438,-3.8371424533238447,1.0106227738010354,-0.070348256130829886
639146961457141068,nan,138.31608941571486,0.051860847958552794,0.00092864187548963306,208,12.010994623764306,1,45,0,0,1,2,-3.8096361042025362,1.0045581553510594,-0.070348256130819214,-3.844064493108629,1.0122986901308211,-0.071044737537436439
639146961457440935,nan,135.58688398102379,0.026505193909668309,0.0010979259758486098,209,12.583073410896798,1,46,0,0,0,0,-3.8546039753280148,1.0148504365680173,-0.071044737537432401,-3.8368094503076153,1.0119607538375162,-0.070221293055545947
639146961457741217,nan,127.62068141544219,0.059428778671679533,0.00019854247325792884,201,12.624897588934182,1,47,0,0,0,0,-3.8297948784101536,1.0116340185595634,-0.070221293055540049,-3.7903144452300417,1.0028942711636142,-0.070072386200596609
639146961457940644,nan,138.13391399237682,0.0083108529664306027,0.0015891441889515912,206,12.024499376890738,1,48,0,0,0,0,-3.7596982108861434,0.99692413398961133,-0.070072386200590309,-3.7540527158786006,0.99666427858773909,-0.071264244342303995
639146961458241393,nan,126.37036117422177,0.025249905139219264,3.1168277069323902e-05,202,10.079435919111159,1,49,0,0,0,0,-3.6996948461638053,0.98732525557861994,-0.071264244342291436,-3.7166637444297064,0.98996681026758004,-0.071287620550093425
639146961458440263,nan,134.465460805942,0.025486928362235373,0.00048833192493896727,200,10.01315867378656,1,50,0,0,1,2,-3.6923919514600083,0.98561901576592581,-0.071287620550081462,-3.7096453712693913,0.98726107066754931,-0.071653869493785688
639146961458740300,nan,154.71757550094273,0.03247792612913019,0.00019319705807230303,206,13.145041866604663,1,51,0,0,0,0,-3.6991046166806321,0.98319737435879795,-0.071653869493784397,-3.6774099892403478,0.97901700110396472,-0.07150897170023017
639146961458940178,nan,139.08838288262459,0.028010316349441285,0.001737630927088743,203,12.533382253011315,1,52,0,0,0,0,-3.6560275695827222,0.97354853310391432,-0.071508971700230392,-3.6372060938067308,0.97060166090652467,-0.072812194895546953
639146961459140253,nan,141.56403423806748,0.014858979110201113,0.00077234071090104273,202,11.406538584954845,1,53,0,0,0,0,-3.597112245185365,0.96220935532681884,-0.072812194895540333,-3.6070628816379089,0.96398110081043353,-0.073391450428716115
639146961459440264,nan,132.37564479970015,0.039137628866850661,0.00050814379674532506,204,10.755410793569421,1,54,0,0,0,0,-3.5621364245504261,0.95411359540370089,-0.073391450428697935,-3.5880997220649298,0.96003756086892766,-0.073010342581138948
639146961459740283,nan,149.24127762710106,0.016022583827520542,0.0018822857775632473,205,12.133983676769585,1,55,0,0,1,2,-3.5692918234684496,0.95612630868304727,-0.073010342581134077,-3.5585098602633845,0.95454736253063865,-0.071598628247961649
639146961459940243,nan,128.84235516775627,0.022278529097501238,0.00090024989592622784,203,11.971037151984847,1,56,0,0,0,0,-3.5389707545507463,0.95092201387458042,-0.07159862824795761,-3.5243258095784475,0.94698542666971708,-0.072273815669902278
639146961460240252,nan,147.80149589257695,0.031021193799435774,0.0015979401775076951,200,11.774209835171064,1,57,0,0,0,0,-3.4731681673928292,0.93566872191260397,-0.07227381566989631,-3.4940367521830318,0.93877002961338629,-0.071075360536765539
639146961460440285,nan,138.83917977421734,0.021557682051406398,0.0010736780470779611,202,11.65873632004347,1,58,0,0,0,0,-3.473887355715656,0.93330484493418342,-0.071075360536763429,-3.4883931576160787,0.93543608385780141,-0.071880619072071897
639146961460640277,nan,140.22879755965772,0.0082625484162285167,0.0015224967499108538,202,11.262030969820596,1,59,0,0,1,2,-3.4829250603280659,0.93220581287922244,-0.071880619072068871,-3.4773709566914515,0.93135055682121692,-0.073022491634502015
639146961460940199,nan,127.24035160399221,0.041323698692869282,0.00030744413366651235,205,11.434713484635445,1,60,0,0,0,0,-3.4611202778577597,0.92532702411736689,-0.07302249163449874,-3.4331642595103338,0.92247857373297815,-0.073253074734748624
639146961461240414,nan,136.71466227210612,0.0038206156297990474,1.4283237919854308e-05,200,11.796841865496045,1,61,0,0,0,0,-3.3891069045738935,0.91363656261626458,-0.073253074734745779,-3.3916422714592467,0.91421107962213577,-0.073242362306305889
639146961461440333,nan,110.71765135420524,0.065678821477544336,0.0004713562137955013,212,8.3050012007604206,1,62,0,1,0,0,-3.3640908943287737,0.90872529103485689,-0.073242362306298589,-3.4083155288832025,0.91499855862802293,-0.072888845145951967
639146961461740320,nan,114.2827120609096,0.010411128326066896,0.00067389005018329839,204,11.41011845501213,1,63,0,0,0,0,-3.4333506925991242,0.91618097099856011,-0.072888845145880163,-3.44020872542746,0.91796417163909316,-0.072383427608242693
639146961461940249,nan,151.3044154436644,0.025615676760074754,0.00085964406293433104,200,9.3016020805447575,1,64,0,0,1,2,-3.4615913445293867,0.91995245065438214,-0.072383427608233283,-3.4785533267967059,0.92396942977759144,-0.071738694561032532
639146961462240443,nan,176.44266409662686,0.10064341721896716,0.0011883362181104445,202,11.282884417189083,1,65,1,1,0,0,-3.5363129139331528,0.93301532459306458,-0.071738694561028618,-3.5363129139331528,0.93301532459306458,-0.071738694561028618
639146961462440336,nan,181.22291077854265,0.036025063502335343,0.00085955343342697388,204,10.753826878272953,1,66,0,0,0,0,-3.5748970552642989,0.93905809777290705,-0.0717386945610268,-3.5577177106099009,0.93550200691703289,-0.07109402948595657
639146961462641247,nan,198.33119480180659,0.037146912287463925,0.0013774891950069923,201,11.270679649700305,1,67,0,0,0,0,-3.5794705573844738,0.93802912363704738,-0.071094029485956556,-3.5551085368619488,0.93124815724252386,-0.072127146382211793
639146961462940342,nan,186.27728984997884,0.013978390421412818,1.9393994843908136e-05,201,10.967280029775649,1,68,0,0,0,0,-3.5515595371992306,0.92546206841960177,-0.072127146382208004,-3.5420871287313691,0.92467153611685182,-0.072112600886075073
639146961463240289,nan,186.32007151022711,0.041306488902642158,0.0016257765524962248,204,10.628867758213552,1,69,0,0,1,2,-3.5290799764643341,0.91810211508908102,-0.0721126008860732,-3.5014439530356118,0.9130286871260096,-0.070893268471701035
639146961463440352,nan,171.62943613637663,0.042445261290725587,0.00012262729006125295,206,10.600175455152717,1,70,0,0,0,0,-3.4744440500840832,0.90529415882080988,-0.070893268471702756,-3.4459258672183899,0.90080949551576295,-0.070801298004156812
639146961463740350,nan,175.77309711516438,0.037478664815830995,0.00028269731041821733,217,10.980858411410617,1,71,0,0,0,0,-3.3629206965549909,0.88254056440894391,-0.070801298004155994,-3.3875513197863194,0.88918802249824214,-0.071013320986969664
639146961463940393,nan,161.27671927053021,0.036256209137872489,0.0006817075353281743,205,10.253527575468697,1,72,0,0,0,0,-3.3487589036495629,0.88146505011987175,-0.07101332098696711,-3.3732828998446034,0.88400267508783825,-0.070502040335470972
639146961464240252,nan,175.1105647405677,0.015398136612451175,0.00067433942139061287,200,10.301298998369012,1,73,0,0,0,0,-3.3520119299722633,0.87627250110957977,-0.070502040335467434,-3.3621965091237409,0.87873859627337014,-0.069996285769424474
639146961464440239,nan,174.84455737703905,0.010449346916440762,0.00046890758953534173,202,10.126628688193497,1,74,0,0,0,0,-3.354898394318869,0.87527327987805437,-0.069996285769421046,-3.348083565944262,0.87322759458892996,-0.069644605077269536
639146961464740372,nan,180.30791386321823,0.029661677348280843,0.00066811175364833719,200,9.8604260512767059,1,75,0,0,1,2,-3.3270854708316766,0.86502799114237472,-0.069644605077266136,-3.307240897644117,0.86138016843254317,-0.070145688892502389
639146961464940362,nan,165.95700679539101,0.0034646272528439338,0.00064012053737648456,210,10.085076415562853,1,76,0,0,0,0,-3.2802442985754672,0.85354913712996117,-0.070145688892502278,-3.2822153876162452,0.85486958993646067,-0.070625779295534638
639146961465240267,nan,158.23047226943106,0.020094104776090964,0.00087397837307247317,201,10.016186760476511,1,77,0,0,0,0,-3.2447186337309435,0.84511452163828604,-0.070625779295533972,-3.2581126780954675,0.84785010512074666,-0.069970295515729614
639146961465440261,nan,161.10784382217227,0.0057392253332228986,0.00062347934617153211,204,9.6582792376087827,1,78,0,0,0,0,-3.2421412582772775,0.84319871359140297,-0.069970295515729183,-3.2383474441642996,0.84227002846509247,-0.070437905025357836
639146961465740388,nan,158.84288627427233,0.0010516655348640914,2.9537030739296144e-05,202,9.5828093082342765,1,79,0,0,0,0,-3.208853498523498,0.83394336366939548,-0.070437905025355241,-3.209554040526529,0.83408887280849364,-0.070415752252300762
639146961465940394,nan,153.66379734132144,0.0046956935245682958,0.00055295198375525378,205,9.260913491233854,1,80,0,0,0,0,-3.1904103533506425,0.82864951987205537,-0.070415752252299818,-3.1908116657834036,0.82538739166047947,-0.070001038264483381
639146961466240315,nan,169.86976734062526,0.0095765687283633581,7.6760291598990116e-05,201,9.7519671157639056,1,81,0,0,0,0,-3.1627202944381518,0.81234547239823485,-0.070001038264481605,-3.1688732330783105,0.81451761434049663,-0.069943468045782359
639146961466440413,nan,167.955445431821,0.015497979753420607,0.0016761484974060908,204,9.6268007537975517,1,82,0,0,1,2,-3.1542519669155098,0.80727325420491836,-0.069943468045780111,-3.1437396822092882,0.80810537555185591,-0.071200579418834675
639146961466740497,nan,154.06272059404469,0.0078069553193520092,0.00093478322488993459,200,9.5148155817768654,1,83,0,0,0,0,-3.1060583941528725,0.79849187453321957,-0.071200579418831664,-3.1110443463571626,0.80034909165663037,-0.070499492000164213
639146961466941565,nan,146.12930246532915,0.017586496145185499,0.0010070512900959977,202,9.2265558906510154,1,84,0,0,0,0,-3.0891261114938464,0.79514944933299725,-0.07049949200016585,-3.0774147478664542,0.79269893914485257,-0.071254780467737852
639146961467241842,nan,149.43819688738404,0.013150169762232419,0.00066028117767868988,203,9.215498185447256,1,85,0,0,0,0,-3.0273128263393487,0.78130161779647611,-0.071254780467737033,-3.0361752579407604,0.78250023844243799,-0.071749991350996051
639146961467441302,nan,153.81961015811802,0.014094908887776286,0.00010313902568956368,212,9.1641583926857084,1,86,0,0,0,0,-3.0088671940169034,0.77574683845558945,-0.071749991350958442,-3.0184053819374217,0.77472201202232815,-0.071672637081691276
639146961467741304,nan,159.73415053759575,0.014248104177290472,0.0010034315017462964,201,9.1213343821622477,1,87,0,0,0,0,-2.9917537742327585,0.76305607585328206,-0.071672637081690652,-3.0008499285538925,0.76645514158646433,-0.070920063455380933
639146961467941571,nan,153.48083717764015,0.020042048498819739,0.00099085567323911605,207,8.6699706269122494,1,88,0,0,0,0,-2.9892962144956932,0.76101449274160071,-0.070920063455378393,-2.9757632736435142,0.75939513404008585,-0.071663205210307723
639146961468242312,nan,162.62387394834485,0.0031712685204413438,0.00042075229654195412,203,9.0511404513425973,1,89,0,0,1,2,-2.938174668387822,0.748816767266553,-0.071663205210307057,-2.9402828103996193,0.7483390173048613,-0.071347640987900585
639146961468442229,nan,150.4850162914791,0.0026937160576909164,0.00082864665591234066,203,9.0079798940682796,1,90,0,0,0,0,-2.9167102557790034,0.74099354061698774,-0.071347640987902264,-2.9155250171642959,0.73956097564796075,-0.071969125979836512
639146961468741653,nan,151.60582125480127,0.0040402645445852346,0.0011902868622327423,207,8.7800134568466817,1,91,0,0,0,0,-2.8784727555772749,0.7264238477706183,-0.071969125979834098,-2.8808224161929332,0.72787985258223331,-0.071076410833159548
639146961468941487,nan,145.78224945710397,0.0090371452641801516,8.5595619930808886e-05,203,8.567428572392858,1,92,0,0,0,0,-2.8577744101822509,0.72012174261080564,-0.071076410833158188,-2.8516288108149732,0.72023493287528528,-0.071140607548106291
639146961469241525,nan,148.96336542367467,0.0048074622422559238,0.00097511175178668918,205,8.5744557833428683,1,93,0,0,0,0,-2.8079859397326934,0.70880618877584622,-0.071140607548108803,-2.8111136865458861,0.70781272988136634,-0.070409273734268779
639146961469441514,nan,154.52133410084576,0.0028576371926524818,0.00084397382815123989,210,8.6131716480620639,1,94,0,0,0,0,-2.7841649359717757,0.69955006609584491,-0.070409273734276523,-2.7859762111415645,0.69881741821819676,-0.071042254105389946
639146961469741467,nan,156.13580727477793,0.018498143605061659,0.0013330772551359144,208,8.5953810929822154,1,95,0,0,0,0,-2.7483601990749529,0.68535672868504871,-0.071042254105344829,-2.7602195827272591,0.68962729074218621,-0.070042446163992897
639146961469940468,nan,160.33455313347494,0.0081704124824798739,0.00012440968245668038,200,8.3396940675265974,1,96,0,0,1,2,-2.7431380647798194,0.68353249739828936,-0.07004244616399842,-2.737812745336508,0.6819217306281008,-0.069949138902155913
639146961470242101,nan,144.32895455774289,0.0017003020036462078,0.00057329288120322452,206,8.1840590027619236,1,97,0,0,0,0,-2.7038878393921211,0.67025518449486243,-0.069949138902156122,-2.7027915080328575,0.66988126444991758,-0.07037910856305854
639146961470441568,nan,138.10839458297818,0.0094234216329142657,0.00086331936706043888,206,7.9892674346950754,1,98,0,0,0,0,-2.6795733797442831,0.66189876269090187,-0.070379108563059109,-2.6733299452922874,0.66043600372649269,-0.071026598088354431
639146961470741531,nan,136.93332200639341,0.015320593669789629,0.00057540139881041841,200,7.8646689777375087,1,99,0,0,0,0,-2.629045837026307,0.64623869341543527,-0.071026598088352974,-2.6392578848299157,0.64832495656246292,-0.070595047039245157
639146961470941247,nan,141.97673585918724,0.0055981393615802608,0.00067099130304736077,204,7.671199797030928,1,100,0,0,0,0,-2.6166429325443734,0.64028638331430365,-0.070595047039207728,-2.6130190660817765,0.63910008635843785,-0.070091803561922211
639146961471241424,nan,144.83997220844475,0.0040405591530635792,0.00027940729794358188,203,7.8773755738586821,1,101,0,0,0,0,-2.5736195557198642,0.62524826731583871,-0.070091803561916188,-2.5755488879684312,0.62725399250363123,-0.069882248088458498
639146961471441517,nan,141.86586256646083,0.00084228968382689439,0.0014603215389543539,210,8.1142495722030734,1,102,0,0,0,0,-2.5504853398179135,0.6193302206222332,-0.0698822480884536,-2.5499832058594158,0.61961602840065833,-0.070977489242669362
639146961471741423,nan,145.31008702767409,0.009711630866774382,0.0012417353604497056,209,7.9195918821149824,1,103,0,0,1,2,-2.5117615710079391,0.60819699120432347,-0.070977489242666017,-2.5183394725754198,0.60878317555427519,-0.0719087907630033
639146961471941742,nan,142.73699702330865,0.0097593111789724563,0.00045601501275692458,202,7.856695466418314,1,104,0,0,0,0,-2.4972268045252815,0.60155550667813307,-0.071908790762995722,-2.4909275725520992,0.59943014723969412,-0.072250802022563412
639146961472242250,nan,147.78270112822415,0.0059054831787635773,0.00078371099111790299,203,7.8699508263209532,1,105,0,0,0,0,-2.4498789387211377,0.58542422155890494,-0.072250802022562552,-2.4536592631381127,0.5868039990090177,-0.071663018779224125
639146961472442172,nan,139.18937535455578,0.0046526551334127942,0.00017532055975531813,209,7.8614459098823621,1,106,0,0,0,0,-2.4289210426546268,0.57842292555280062,-0.071663018779220697,-2.425860746486213,0.57760799768752102,-0.071531528359404212
639146961472742806,nan,146.66175581673556,0.011939203377544394,0.0002909518150827628,208,7.6905483919639162,1,107,0,0,0,0,-2.3839846375647324,0.56375500122000055,-0.071531528359409235,-2.3913693249712384,0.56719808616837086,-0.071749742220721308
639146961472942140,nan,141.89234120486017,0.008378404398843825,0.00037331452108715912,206,7.1314279847916913,1,108,0,0,0,0,-2.3686824619652129,0.56035092747886095,-0.071749742220726623,-2.3630451543899738,0.55952007515197943,-0.07146975632991126
639146961473242481,nan,153.03469736059785,0.0094842709400851915,0.001732256865198234,202,7.2718050972601596,1,109,0,0,1,2,-2.3205300821642241,0.54799524719716186,-0.071469756329911899,-2.3269484780583016,0.54862721727929775,-0.070170563681013223
639146961473542977,nan,121.81448941850446,0.011755270447030571,0.0011567437469393038,202,7.0841006072942525,1,110,0,0,0,0,-2.2907836213716566,0.53771378468916553,-0.070170563681021272,-2.2987620498371726,0.53820605076695005,-0.07103812149122575
639146961473742754,nan,132.63953832243581,0.0056227461073016047,0.0012193594399401708,211,6.9530960994156814,1,0,0,0,0,0,-2.2800403608964266,0.53128421461540665,-0.071038121491284273,-2.2762166294919037,0.53135053925008613,-0.071952641071239401
639146961473942753,nan,131.73509310672696,0.015230709740486738,5.7609453497559082e-05,203,7.0355940838533062,1,1,0,0,0,0,-2.2537319709532553,0.52451350391413576,-0.071952641071238763,-2.2436087414669768,0.52229788339703798,-0.071995848161361925
639146961474242408,nan,134.06663599070913,0.012087429957363446,0.00028252886908981811,202,6.9708476128858248,1,0,0,0,0,0,-2.1948323995732557,0.50875651461544358,-0.071995848161366185,-2.2030530702628308,0.50875108960079041,-0.071783951509548818
639146961474442136,nan,131.78150224322448,0.0043335922494029261,0.0011343649729088634,206,6.7555057822609896,1,0,0,0,0,0,-2.176002414082209,0.49971537029318813,-0.071783951509551358,-2.1789298435371376,0.50005443522545501,-0.070933177779869711
639146961474742173,nan,137.11515279132988,0.0099851728244634771,0.0001069297345315523,202,6.7607711005053082,1,0,0,0,0,0,-2.1424734259679536,0.48691154737851478,-0.070933177779867185,-2.1484172815869669,0.49026647574235094,-0.070852980478968514
639146961475042175,nan,133.82120931776137,0.0057411568277468093,0.00063946045106090532,200,6.5265099763964827,1,0,0,0,1,2,-2.1180052236326521,0.48051075639171864,-0.070852980478966904,-2.1211379607963212,0.48289597061416462,-0.071332575817262586
639146961475242138,nan,123.91478899315186,0.009277002757948417,0.00048838411613834343,200,6.7920678696281858,1,0,0,0,0,0,-2.1030281839348617,0.47800295277651128,-0.071332575817260976,-2.0968711474747019,0.47661115328018316,-0.070966287730157215
639146961475442989,nan,123.5939943899879,0.013534559530833563,0.0010409415591224047,207,6.5241290596781898,1,0,0,0,0,0,-2.0724834541896566,0.4702950294668794,-0.070966287730205371,-2.0640429480883591,0.46655120944430239,-0.071746993899547168
639146961475742661,nan,132.81222615423681,0.0099282755963209911,0.00080016763347709463,201,6.6178647051904971,1,0,0,0,0,0,-2.0150620238342176,0.45154138995261306,-0.071746993899545503,-2.0213942286117326,0.45392699169402828,-0.072347119624653317
639146961475942749,nan,127.45718666419096,0.003937705397023929,0.00087587929936738806,206,6.5694121539846444,1,0,0,0,0,0,-1.9929490729939856,0.44550709438255864,-0.072347119624647765,-1.9955664122312733,0.44491230716957358,-0.071690210150122224
639146961476242112,nan,135.93720734206744,0.0087742472871341782,0.00025353897797962544,209,6.2973293072568355,1,0,0,0,0,0,-1.9568724271483204,0.4314069428995736,-0.071690210150120878,-1.9626984060905459,0.43271113641838849,-0.071880364383605594
639146961476541702,nan,133.79737232483029,0.012524461306668894,0.00050729673786840956,200,6.4072671176229781,1,0,0,0,0,0,-1.9297770838288055,0.4204901738035447,-0.071880364383606038,-1.9371863166112726,0.42478298701292772,-0.071499891830204734
639146961476742222,nan,130.4739026855122,0.013402107717002688,0.00023239269971184195,200,6.4953589621361925,1,0,0,0,1,2,-1.9200975194117431,0.41947246403645577,-0.07149989183020318,-1.9111649636586687,0.41764399553505438,-0.071674186354987068
639146961477041965,nan,112.53815992578434,0.0035920492066023419,0.0004276802341998398,203,6.3379623075846494,1,0,0,0,0,0,-1.872355768847491,0.40699664328074359,-0.071674186354988803,-1.8743852258369977,0.40838748678532627,-0.07135342617933893
639146961477242003,nan,111.56933331134302,0.0024483018886903504,0.0010560526528861358,206,5.9206357159568634,1,0,0,0,0,0,-1.8499010856178917,0.40222546194255571,-0.07135342617933825,-1.8497388177872196,0.40052075526122211,-0.070561386689673655
639146961477441682,nan,111.78665267105397,0.0091764173937184737,0.00036902666077356927,195,5.9447041952469384,1,0,0,0,0,0,-1.8251119496954544,0.39266026057306458,-0.070561386689673974,-1.8193733411061526,0.39015997320808093,-0.070838156685254144
639146961477741691,nan,124.23655414437293,0.0077286046952699345,0.00090716546595999425,200,5.8272100518405283,1,0,0,0,0,0,-1.7737974404930688,0.37460935373033027,-0.070838156685257905,-1.7777791917526184,0.37812372345750028,-0.071518530784727904
639146961478041631,nan,122.15699800434277,0.015965263318270095,0.0002694637584723103,202,5.9231091606257031,1,0,0,0,0,0,-1.7364240517796956,0.36615663671764304,-0.071518530784725989,-1.7466801169596957,0.36978186645883371,-0.071720628603580222
639146961478241404,nan,114.81142561578996,0.0018354232568752915,0.00119634290494329,203,5.5947578956665689,1,0,0,0,0,0,-1.7260249015578122,0.36424141696615686,-0.071720628603578668,-1.7252732309363394,0.363219035514803,-0.070823371424871204
639146961478541509,nan,118.90707558059293,0.0020068473808672986,0.00023428639762025638,191,5.7635412980125249,1,0,0,0,1,2,-1.6929463210870876,0.35330839068528019,-0.070823371424868872,-1.6921918234934341,0.3521411117344912,-0.070647656626653677
639146961478741761,nan,108.6785730289547,0.0075869994257883209,0.00076198345300630688,199,5.5758771057904761,1,0,0,0,0,0,-1.6697614402071317,0.34462988123930477,-0.07064765662665097,-1.664670177760428,0.3437878714466085,-0.070076169036896244
639146961479041756,nan,100.33966796750431,0.0063669589531622252,0.00023827682776483838,203,5.3247980618582345,1,0,0,0,0,0,-1.6234598821398476,0.33127991661741929,-0.070076169036895938,-1.6273958181722357,0.3331212609911105,-0.06989746141607231
639146961479241710,nan,97.530080989832243,0.0040397336754417834,0.00013616654109283033,200,5.2722568022727936,1,0,0,0,0,0,-1.6026018617921647,0.32602610289104744,-0.069897461416071921,-1.59990264861762,0.32656464570725197,-0.069795336510252298
639146961479542244,nan,107.15674850975626,0.0058825016892192477,0.0015868081049935923,198,5.3447581293571513,1,0,0,0,0,0,-1.5584822445162061,0.31668664113395484,-0.069795336510251216,-1.5623884220169915,0.31756001711836662,-0.070985442588996417
639146961479741564,nan,104.48763553583635,0.0022438380987964803,0.00026413818730737504,203,5.2193160600944157,1,0,0,0,0,0,-1.5375070797171091,0.31158768964408495,-0.070985442588997902,-1.5376279893849114,0.31002166536590126,-0.070787338948517367
639146961480041894,nan,105.55572331821917,0.0045599624750525831,0.0001601617954457013,199,5.13054411696434,1,0,0,0,0,0,-1.5005401073155082,0.29873020269449041,-0.070787338948515549,-1.5036312510124128,0.29897447369776198,-0.070667217601931273
639146961480241901,nan,106.93143657283962,0.0065493980062682304,0.0021639761168786298,194,5.40436129668376,0,0,0,0,1,2,-1.4808933597552076,0.29158582834904073,-0.070667217601950827,-1.4755705099686183,0.28776982462866574,-0.068503241485072197
639146961480541962,nan,91.096215094847636,0.0067933855753505657,0.0014127446062418142,196,5.207763737421681,0,0,0,0,0,0,-1.4334379931742982,0.27094631792435658,-0.068503241485077221,-1.43649523207662,0.27701289668585893,-0.069915986091319035
639146961480740701,nan,97.348000944264271,0.0060319172908171416,0.0001206185284348682,197,5.1655014213221548,0,0,0,0,0,0,-1.4106103246104256,0.26988711026945339,-0.069915986091318633,-1.4048043144323037,0.27152243042612118,-0.070036604619753501
639146961481042123,nan,83.930496909306044,0.016081023480646401,0.0010995493553169478,188,4.700394036937972,0,0,0,0,0,0,-1.3567443832618966,0.26319602493991834,-0.07003660461975017,-1.3727608136736331,0.26175613846831619,-0.068937055264433222
639146961481241645,nan,93.173503073757132,0.0080671282495748727,0.00093670888874332336,200,4.7755292318518583,0,0,0,0,0,0,-1.3515515525420707,0.25529193101544867,-0.068937055264428962,-1.3435735492203136,0.25409609607988226,-0.069873764153172285
639146961481541476,nan,95.365095902619871,0.0096950491957615015,0.0012933652396145273,195,4.6476825339002357,0,0,0,0,0,0,-1.2997149743621708,0.24258564627233045,-0.069873764153170911,-1.309394438824794,0.24313514297391242,-0.068580398913556384
639146961481741711,nan,100.41635552483444,0.0066422437087366283,0.0001902812257623121,196,4.9743188290080678,0,0,0,0,1,2,-1.2865613288765783,0.2358127567412194,-0.068580398913560076,-1.2803550065829108,0.23344612092779615,-0.068770680139322388
