stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961532342474,nan,41.517081387692841,0.0057441648961637469,0.0014959396407310116,193,2.3629341475466572,0,0,0,0,1,2,6.1382164295542516,-4.5790492669815093,-0.079929706034093606,6.1378513372542942,-4.5847818177197786,-0.078433766393362594
639146961532542934,nan,40.129110848047411,0.0024707962620956724,0.0014370920584686891,185,2.3137991633101938,0,0,0,0,0,0,6.1383876261206876,-4.6051950719620942,-0.078433766393397691,6.1381814864013817,-4.6076572540400305,-0.076996674334929002
639146961532842685,nan,41.232837782209721,0.021181833930691386,0.0040394360489923453,186,2.2816772127890705,0,0,0,0,0,0,6.1386756925100672,-4.6418999000321515,-0.076996674334874893,6.1418764263364505,-4.6209612899627119,-0.081036110383867238
639146961533042617,nan,41.062644206021076,0.0075078066154106032,0.0036875284084973425,189,2.2906614185502212,0,0,0,0,1,2,6.1443492304430496,-4.6298648919811676,-0.081036110383891788,6.1434991942106505,-4.637324422702199,-0.077348581975394445
639146961533342551,nan,35.472375527860763,0.00037092695942897311,0.0029010942870135725,194,2.2880985118733914,0,0,0,0,0,0,6.145940599267445,-4.6619422597017621,-0.077348581975424519,6.1455869104804384,-4.6620540230731189,-0.080249676262438091
639146961533642405,nan,36.221458716270902,0.012573560628993169,0.0026379215332079237,197,2.3290031664207445,0,0,0,0,1,2,6.1476809564516817,-4.686858600580404,-0.080249676262466305,6.1470485979466281,-4.6743009515324312,-0.082887597795674228
639146961533842521,nan,36.759230348969496,0.0099197660934406181,0.0026287018066879497,199,2.2516628058113315,0,0,0,0,0,0,6.1480285032959925,-4.6825112091888421,-0.082887597795706078,6.1488205585842692,-4.6923993034323699,-0.080258895989018128
639146961534042586,nan,44.360351126419602,0.001415559225702236,7.6516095841278053e-05,199,2.1634085140843449,0,0,0,0,1,2,6.1505971912187567,-4.7105453739109251,-0.080258895989048812,6.1515359027213696,-4.7116049156214457,-0.080182379893207534
639146961534342484,nan,32.137037574419729,0.011674609908265207,0.0035941953820974454,164,2.0976835034929047,0,0,0,0,0,0,6.1556185167245792,-4.7404812190674814,-0.080182379893232278,6.1559752684321234,-4.7288120612260034,-0.083776575275329723
639146961534542731,nan,39.9178338987955,0.0012628234726902209,0.0019016302320012529,168,2.1740587172147108,0,0,0,0,0,0,6.1589633174547114,-4.740393849696523,-0.083776575275361045,6.1577023888845428,-4.740463003612609,-0.081874945043359793
639146961534842424,nan,42.617697140185427,0.0027806730483732286,0.0015580688300103757,156,2.0170465851238393,0,0,0,0,1,2,6.1603119391896959,-4.7580667093748223,-0.081874945043385133,6.1600109980934752,-4.7608310496321993,-0.083433013873395509
639146961535142634,nan,37.269392227322392,0.0032049804961330006,0.0035083554383480015,195,2.2044496215827616,0,0,0,0,0,0,6.1623266891115334,-4.7812615759596833,-0.083433013873427414,6.1608656844922125,-4.7841141827469773,-0.079924658435079413
639146961535342512,nan,40.101411987846895,0.0079775174190135478,0.0016564700542560234,193,2.053351113475216,0,0,0,0,1,2,6.1614358201316239,-4.7996456619017884,-0.0799246584351085,6.1652531072001739,-4.8066505961346664,-0.078268188380852477
639146961535642435,nan,31.457195043227188,0.020066712699476536,0.0057697826621802423,188,2.0752943555828525,0,0,0,0,0,0,6.1718489448072154,-4.8405307423719144,-0.078268188380882522,6.1698032560248448,-4.8205685752558667,-0.084037971043062765
639146961535842745,nan,32.314898965176376,0.0018919756468000358,0.0011662347496194242,189,2.0551879737256198,0,0,0,0,0,0,6.1728577791868675,-4.8299117398934159,-0.084037971043101539,6.1740930131414631,-4.8313448375612316,-0.082871736293482115
639146961536042551,nan,41.477725649101608,0.0027119056020274155,0.0016592095472744567,199,1.9821111815053787,0,0,0,0,1,2,6.1784002470110915,-4.8421650030689367,-0.082871736293510675,6.1805028356923746,-4.8438777648245956,-0.084530945840785132
639146961536342623,nan,29.44371907598488,0.0049545574135246347,0.00087983501714559986,170,1.8835194026492628,0,0,0,0,0,0,6.1901462032843355,-4.8627331424335667,-0.084530945840814595,6.1862662327280038,-4.8658142895650602,-0.083651110823668995
639146961536642620,nan,29.262500060098983,0.0049453602971428704,0.00035414455763632668,171,2.1059418317028991,0,0,0,0,1,2,6.192044351269189,-4.8878068470009746,-0.083651110823699026,6.1875993524350266,-4.8856392276079879,-0.0832969662660627
639146961536842577,nan,27.82874116300075,0.0051442569888162501,0.002970554373027165,171,1.9877890458401961,0,0,0,0,0,0,6.1884934225968857,-4.8989350220302823,-0.083296966266100586,6.1931602485757127,-4.8967707403364331,-0.086267520639127751
639146961537142575,nan,24.843166499509071,0.0049618478259043893,0.0012214946912184471,174,2.0428942495996512,0,0,0,0,1,2,6.2015215950513758,-4.9135080489223304,-0.086267520639169731,6.1967899770616768,-4.9150019448514328,-0.085046025947951284
639146961537342467,nan,24.679535550918072,0.0027992526985395564,0.0045202046782968075,198,2.0559539418824855,0,0,0,0,0,0,6.1992166083858242,-4.927190297816157,-0.085046025947982024,6.1987426231650646,-4.9299491297575377,-0.080525821269685216
639146961537542605,nan,29.805753468351714,0.0014744485335629297,0.00091400128328973651,192,1.9685168195887719,0,0,0,0,1,2,6.2007021418638999,-4.9449489232519355,-0.080525821269729264,6.202076519496174,-4.9454828563957189,-0.079611819986439528
639146961537842606,nan,25.581832689152883,0.0046236674599504169,0.0024341161574490816,193,1.9898004723606866,0,0,0,0,0,0,6.2070773557017986,-4.9687834077222943,-0.07961181998648624,6.2098616939508435,-4.9650920988358545,-0.082045936143935322
639146961538142500,nan,25.305374079589257,0.0031022003214833198,0.0007514877466766462,199,1.9386345280972901,0,0,0,0,1,2,6.217676861672083,-4.9847768881040242,-0.082045936143965492,6.2174000966198948,-4.9816870583448791,-0.082797423890642138
639146961538342585,nan,27.550623945053957,0.0012164353611284896,0.00030245672847696581,196,2.0101930522182676,0,0,0,0,0,0,6.2224572793797579,-4.9928198867190128,-0.08279742389067693,6.2226653450861775,-4.9940183956466457,-0.082494967162199964
639146961538642651,nan,29.848449406554511,0.0042351845634431996,0.0012997560897945737,168,2.0486632849933231,0,0,0,0,1,2,6.2305794768534239,-5.0125534807233496,-0.082494967162235408,6.228694291264234,-5.0163459553219116,-0.081195211072440834
639146961538842607,nan,26.672965725421516,0.0037993072614806011,0.00031774990047739315,168,1.9686914635799329,0,0,0,0,0,0,6.2327213082150354,-5.0312595834464382,-0.081195211072488852,6.2347908160282284,-5.0344457838604537,-0.080877461172011458
639146961539143119,nan,25.983078395207457,0.0061752057883570173,0.0020338437861081859,168,1.8890583616425893,0,0,0,0,1,2,6.2439821450699755,-5.0617337038045287,-0.080877461172056894,6.2416533760074726,-5.0560144380140546,-0.08291130495816508
639146961539342690,nan,24.749039675887321,0.0021953069196592383,0.0028428627779236021,200,1.8436375559175733,0,0,0,0,0,0,6.2462383504348615,-5.0704247641935778,-0.082911304958215762,6.2474227896719956,-5.0722731354130683,-0.08006844218029216
639146961539642653,nan,27.365581018000064,0.00504548167761851,0.0017422076663070052,163,1.9180439491392887,0,0,0,0,1,2,6.2561094987233572,-5.0967530188244163,-0.080068442180344451,6.254992234737804,-5.0918327945870701,-0.081810649846651456
639146961539841804,nan,25.252958844413406,0.0030811635110724535,0.0013856206691516271,165,2.0163266950387713,0,0,0,0,0,0,6.2600268221227573,-5.1048423101427387,-0.081810649846649333,6.2626091750681692,-5.1065230902732992,-0.080425029177497706
639146961540142662,nan,29.201994348997978,0.0060955770584088095,0.0040035931733255758,172,2.096660594549451,0,0,0,0,1,2,6.2741337516413065,-5.1287497889442939,-0.080425029177557339,6.2708822411528073,-5.1235938468171769,-0.084428622350882915
639146961540342713,nan,34.412912715442296,0.0094158463564912552,0.0015518777931388256,172,2.199199647861886,0,0,0,0,0,0,6.2764349321822515,-5.1350513446489687,-0.084428622350944366,6.2771017054004759,-5.1444435529135095,-0.08287674455780554
639146961540642677,nan,29.101835798642437,0.0089645586469821546,0.00017878278720984131,171,2.0949016178768107,0,0,0,0,1,2,6.2864436568895332,-5.1757608714407546,-0.082876744557857374,6.2871155153323217,-5.1668215248221232,-0.082697961770647532
639146961540842699,nan,28.321585585753592,0.0039878969842087834,0.0016593733577955905,168,2.0661695825051538,0,0,0,0,0,0,6.2938015808258996,-5.1817629493960631,-0.082697961770731257,6.2949181241323746,-5.185591350289573,-0.081038588412935667
639146961541055825,nan,33.599477326063919,0.0026904679697781382,0.0016922087126854946,183,2.1523105201057953,0,0,0,0,1,2,6.3032436998515529,-5.2056192162469124,-0.081038588413021306,6.3058089815325209,-5.2048080764354792,-0.079346379700335812
639146961541342729,nan,32.883702287966223,0.0020488787749555295,0.0012100187894890785,175,2.2122534064876875,0,0,0,0,0,0,6.3205293170592727,-5.2307818493167249,-0.07934637970041479,6.3189194173348486,-5.2295145186133318,-0.080556398489903869
639146961541642658,nan,33.03438550788146,0.0044287476976422081,0.0028998281877038873,186,2.0384355622115398,0,0,0,0,1,2,6.3326628244520062,-5.2554137868288446,-0.080556398489984513,6.3292619438767446,-5.2525769192813234,-0.0834562266776884
639146961541842616,nan,22.824952542818906,0.0053848467064664379,0.003474519243312324,168,2.2826861207440121,0,0,0,0,0,0,6.3361918830307067,-5.2680297230740978,-0.08345622667779741,6.3401310891918987,-5.2717011300076546,-0.079981707434485086
639146961542042683,nan,31.734581463260653,0.0058814321812952564,0.0017578826631989702,178,2.2589890636478884,0,0,0,0,1,2,6.3510154701206316,-5.2908521477253529,-0.079981707434608723,6.3528724041568987,-5.2964327427194489,-0.078223824771409753
639146961542342713,nan,26.716348023360705,0.012973475956592401,0.00095134653841126571,185,2.2978596060112872,0,0,0,0,0,0,6.371992683698636,-5.3335462863267198,-0.078223824771517958,6.3666530910291597,-5.3217225885751551,-0.079175171309929224
639146961542642823,nan,25.460242301320338,0.010434706622740939,0.0055717820691348202,181,2.5450709328213743,0,0,0,0,1,2,6.3804825778712768,-5.3471019904687331,-0.079175171310065906,6.3780107372022732,-5.3369642833310351,-0.084746953379200726
639146961542843526,nan,34.010188651037502,0.009340558203814301,0.00077972038510078223,190,2.5107644808901872,0,0,0,0,0,0,6.3856759976828874,-5.3472508830973142,-0.08474695337933584,6.3897912817097042,-5.3556360166643762,-0.083967232994235058
639146961543142699,nan,35.811179115233735,0.0067118966653095784,0.001745690489557819,186,2.7632979968816258,0,0,0,0,1,2,6.4073810393202084,-5.3835151408673596,-0.083967232994358751,6.403348672182692,-5.3781495493702298,-0.08571292348391657
639146961543342785,nan,32.487942099583059,0.0059156922675594071,0.0014709857794455716,176,2.891010416378692,0,0,0,0,0,0,6.4124857317264814,-5.3933226381209218,-0.085712923484037931,6.4161716263202369,-5.3979496885905176,-0.08424193770459236
639146961543642624,nan,31.114180884179358,0.0059332537540491871,0.00049544086855271563,181,2.8879193380131789,0,0,0,0,1,2,6.435417842052563,-5.4276680941058251,-0.084241937704710418,6.4310552512521442,-5.4236467384117786,-0.084737378573263133
639146961543825744,nan,30.917357435045929,0.0067649619953839678,0.0027330145517087956,185,3.1975308084626199,0,0,0,0,0,0,6.4401632721283271,-5.4393720249128252,-0.084737378573370256,6.4463145916704194,-5.4421873363858353,-0.082004364021661461
639146961544141964,nan,30.813172290148366,0.010155132847245925,0.0040017109692893627,191,3.2787535728074659,0,0,0,0,1,2,6.4727259334775473,-5.4742779809994708,-0.082004364021768417,6.4642899166026337,-5.4686246331036319,-0.086006074991057779
639146961544342216,nan,40.929821020491232,0.0042612239516731289,0.0018250250573063342,200,3.1666175373208079,0,0,0,0,0,0,6.4757158572241886,-5.4854293909386689,-0.086006074991173798,6.4779652697209116,-5.4890485307516492,-0.084181049933867463
639146961544591012,nan,37.316820364726652,0.0010331360260706977,0.0018178028140729413,188,3.804551716940006,0,0,0,0,1,2,6.4949979086446614,-5.5144864752818972,-0.084181049933989893,6.4958548370108886,-5.5139093757900239,-0.082363247119916952
639146961544842528,nan,31.961232192192249,0.0073604468067436915,4.1831769552219678e-05,198,3.6529040867669238,0,0,0,0,0,0,6.5139713061538744,-5.5390855426981309,-0.082363247120020092,6.5114043170866918,-5.5321872280978921,-0.082321415350467872
639146961545142715,nan,34.751981103729108,0.0043943591848589923,0.0036920987091695751,202,3.8558555486174182,0,0,0,0,1,2,6.5299831016252989,-5.5540259184078531,-0.082321415350595672,6.5267090504866934,-5.5510948807439275,-0.086013514059765248
639146961545342579,nan,38.450979868976887,0.009729732936366503,0.0023109496521410283,199,4.5191018268364971,0,0,0,0,0,0,6.5369293163312552,-5.5637211207109099,-0.086013514059889787,6.5431569478191047,-5.5711967015622257,-0.083702564407748759
639146961545642715,nan,55.845910595997772,0.0077384292097178176,0.0018996430382565294,201,4.3011025905004248,0,0,0,0,1,2,6.5679391101899558,-5.6014842560988871,-0.083702564407872965,6.563591192389401,-5.5950827799071456,-0.085602207446129494
639146961545843159,nan,36.805224130594993,0.0033371205125966698,0.0040286529987585418,207,4.3026111186543696,0,0,0,0,0,0,6.577286602782662,-5.6110916734335934,-0.085602207446251022,6.5790315086578417,-5.6139362607151435,-0.08157355444749248
639146961546143687,nan,32.754070535369806,0.0062586062313046099,0.0031961799234918181,202,4.4920596276855251,0,0,0,0,1,2,6.6021997826028995,-5.642226005600123,-0.081573554447605348,6.5991779292620416,-5.6367452616410541,-0.084769734371097166
639146961546342932,nan,34.37514785973881,0.0057540708299402251,0.0022344800851900881,201,5.1651194521264623,0,0,0,0,0,0,6.6125654119165098,-5.6519020535228686,-0.08476973437122344,6.6175726585020218,-5.6547369808143255,-0.082535254286033352
639146961546642620,nan,37.860961921624629,0.011453230561285322,0.0048141737427589981,200,4.7864642533129302,0,0,0,0,1,2,6.645307537798721,-5.6818642167252644,-0.082535254286171034,6.6373261615937666,-5.673649953266807,-0.087349428028930032
639146961546842448,nan,37.473190740686846,0.0056878683488613821,0.0040047990738157624,203,4.6428922250206606,0,0,0,0,0,0,6.6505550341580628,-5.6863159245238482,-0.087349428029063564,6.6533200500252772,-5.6912864912529075,-0.083344628955247801
639146961547142639,nan,32.356859189113941,0.0070028038827258977,0.0017763949036280341,206,4.3718680965395942,0,0,0,0,1,2,6.6773660324488944,-5.7178021121566838,-0.083344628955364791,6.6746649457098819,-5.7113411994774834,-0.085121023858992825
639146961547342661,nan,36.671331300831916,0.0038600263587819177,0.0010825710153512386,205,4.7102450598806742,0,0,0,0,0,0,6.688903192833628,-5.7247188189287739,-0.085121023859127121,6.6925271162792441,-5.7260480978125319,-0.084038452843775882
639146961547642859,nan,32.626715354532948,0.0061385770833096839,0.0027789410286545857,206,4.7287728267185658,0,0,0,0,1,2,6.719379599875074,-5.7481572107422227,-0.084038452843909553,6.7133247282099608,-5.7471469346776027,-0.086817393872564139
639146961547842648,nan,38.809434339941042,0.0041442977678648671,0.0013612697310384503,201,4.8359666858268486,0,0,0,0,0,0,6.727220437564271,-5.7612439043569923,-0.086817393872709536,6.7309580286898951,-5.7630343279287723,-0.085456124141671086
639146961548143212,nan,39.593678627212476,0.0067368824052429725,0.0008452590024986828,200,4.9639061356980001,0,0,0,0,1,2,6.7575135604162151,-5.7869605450320343,-0.085456124141794224,6.753436620459663,-5.7815973235064266,-0.086301383144292906
639146961548343136,nan,32.99647118417937,0.005167958595880132,0.0032750903799325798,212,4.7795985789550643,0,0,0,0,0,0,6.7684007526533749,-5.7939548200338065,-0.086301383144387026,6.7718670143118196,-5.7977879422812606,-0.083026292764454446
639146961548643132,nan,35.14205483161129,0.005477768158518353,0.0038952108156234955,200,5.4613310550698291,0,0,0,0,1,2,6.7995749940390491,-5.8221286775028194,-0.083026292764579984,6.796064033361378,-5.817924025422287,-0.08692150358020348
639146961548842997,nan,33.870292377516151,0.0043355523014558563,0.0024709632859834518,210,4.9800906514505145,0,0,0,0,0,0,6.8122340264578689,-5.8313802418559684,-0.086921503580338677,6.8165327160865967,-5.8319444060470751,-0.084450540294355225
639146961549142825,nan,42.838212011306467,0.0066979325793064797,0.00099705836247077073,205,5.3772379530814787,0,0,0,0,1,2,6.8472844500339374,-5.8530083416506464,-0.084450540294477308,6.8422210547669957,-5.8486237858912054,-0.085447598656948079
639146961549342974,nan,40.02881792221136,0.0073753379742719106,0.0023720558687762155,209,5.2721827842306155,0,0,0,0,0,0,6.8594151436905708,-5.8597878686992884,-0.085447598657068316,6.8625135626642324,-5.8664808060289211,-0.0830755427882921
639146961549642950,nan,44.375946198788334,0.012018058119286228,0.003979649391287754,200,5.1736053172544612,0,0,0,0,1,2,6.8929396342083153,-5.8932551690118355,-0.083075542788416334,6.8846842954972614,-5.8845211491054972,-0.087055192179704088
639146961549843042,nan,35.029997235717779,0.0058504399607608578,0.002600946741822513,204,5.5491394506322109,0,0,0,0,0,0,6.8994938079070813,-5.8965716612235246,-0.087055192179828045,6.9051132354572102,-5.8981994455284372,-0.084454245438005532
639146961550142850,nan,43.137649704997898,0.0068856137489602121,0.0024547442923012752,206,5.6934493678109668,0,0,0,0,1,2,6.9357755952525864,-5.9187295781310221,-0.084454245438125394,6.9322925758482219,-5.9127898599113848,-0.08690898973042667
639146961550343132,nan,30.931214745478744,0.0071575365222915884,0.0033123402684762521,203,5.5253299175160606,0,0,0,0,0,0,6.9504970898962588,-5.9225624077282149,-0.086908989730531086,6.9549305264402674,-5.9281815686511807,-0.083596649462054834
639146961550642700,nan,39.288114230534838,0.012445514727702403,0.002653031212062007,207,5.5802112549651319,0,0,0,0,1,2,6.9887998766973913,-5.9512095884467078,-0.083596649462135769,6.9779056964459372,-5.9451923072096138,-0.086249680674197776
639146961550842718,nan,36.704120899007236,0.0076313166251383291,0.0032288755147013987,200,5.2375751785154536,0,0,0,0,0,0,6.9932612300526982,-5.9565614926191399,-0.086249680674283805,7.0002633040954487,-5.9595959534498233,-0.083020805159582406
639146961551142805,nan,40.078295640623971,0.011146573143999503,0.0032888834718265147,204,5.8893769811514645,0,0,0,0,1,2,7.0338525439024,-5.9812354568904986,-0.083020805159681729,7.0259152250896735,-5.9734095343940981,-0.086309688631508244
639146961551342934,nan,39.257032649762046,0.0062617662270309966,0.0037733414143000382,200,6.1294169394146767,0,0,0,0,0,0,7.0430585063516435,-5.982641205714776,-0.086309688631615394,7.0488626527375677,-5.984991014433108,-0.082536347217315356
639146961551643162,nan,47.447044224852547,0.011369667787454338,0.0042680760191279588,200,5.6932257431312427,0,0,0,0,1,2,7.0833144663647358,-6.0023787146125374,-0.082536347217412001,7.0720764493521413,-6.0006535134005876,-0.08680442323653996
639146961551843125,nan,47.069993985342975,0.0022879741955440002,0.00058326901050881341,206,5.9741781260570566,0,0,0,0,0,0,7.0875625274911567,-6.0111020706482359,-0.086804423236655867,7.0892090096373899,-6.0126907564137699,-0.086221154226147054
639146961552143124,nan,47.92174306054293,0.0051571153543955956,0.0018366402000138532,195,6.1714234271179675,0,0,0,0,1,2,7.1149182112462537,-6.030753900642555,-0.08622115422624986,7.1166121451822528,-6.0258829226505073,-0.088057794426263714
639146961552342823,nan,44.367878774919916,0.0039434778437825689,0.0026354300986720092,190,5.6378475534223496,0,0,0,0,0,0,7.1348615614743034,-6.034668389300994,-0.08805779442636838,7.1382949641639648,-6.0366081736897934,-0.085422364327696371
639146961552642717,nan,53.141414874804745,0.0080932696840981984,0.00023023214539281966,186,5.9781117025700468,0,0,0,0,1,2,7.1708833948273574,-6.052727807402368,-0.085422364327791919,7.1644193180747688,-6.0478578252754822,-0.0851921321823991
639146961552843051,nan,58.6699346123767,0.0059058329463320021,0.0023760773677549002,185,6.0093198894797597,0,0,0,0,0,0,7.1818919536096475,-6.0553818797543881,-0.085192132182486155,7.1876870351930142,-6.0565202523788413,-0.082816054814731255
639146961553143123,nan,67.701377569921945,0.006874673845274573,0.003742022135648726,181,5.6150969884665427,0,0,0,0,1,2,7.2225578421819154,-6.0695024380415594,-0.082816054814815271,7.2156892943832762,-6.0692122801247095,-0.086558076950463997
639146961553343173,nan,53.466086980172605,0.0046256639826548389,0.0012553449418911677,178,5.1955564230940885,0,0,0,0,0,0,7.2343782226749767,-6.0776830393876367,-0.086558076950554577,7.2341940317695554,-6.0823050347349721,-0.085302732008663409
639146961553643016,nan,73.853624105297271,0.0037099654463818073,0.00035455807891723867,173,5.5814166023392779,0,0,0,0,1,2,7.2619664088362432,-6.1019549714126704,-0.085302732008759222,7.2619474306985499,-6.0982450545074505,-0.084948173929841983
639146961553843196,nan,57.678983723602897,0.010137862452921587,0.0099093231405445598,177,4.6576864222467682,0,0,0,0,1,2,7.2805090444856697,-6.1089058204746305,-0.084948173929939058,7.2882837242463143,-6.1023996226806974,-0.075038850789394498
639146961554143671,nan,59.033569043518206,0.016244736838895983,0.0085620260633910289,169,4.4432352016646401,0,0,0,0,0,0,7.3278440484300598,-6.108640290657724,-0.075038850789483677,7.3116094361155666,-6.1092137346071125,-0.083600876852874706
639146961554342991,nan,68.79030197076716,0.0078630579634377511,0.0026972989772485606,168,4.5262268028687611,0,0,0,0,1,2,7.3271066057175593,-6.1137409039729409,-0.083600876852957168,7.3316910887942521,-6.1201291897724257,-0.080903577875708607
639146961554642861,nan,70.278850380540689,0.0048514606964263282,0.0011635002173662062,173,4.0635290065043561,0,0,0,0,0,0,7.3619397056749456,-6.1365709352132471,-0.080903577875784047,7.3589286489778889,-6.1327669624930401,-0.082067078093150253
639146961554843133,nan,78.590206065819658,0.0063265162789476782,0.0034775178413416208,171,4.0452312095977305,0,0,0,0,1,2,7.3771751521097668,-6.1412330350036459,-0.082067078093225554,7.3833978137654572,-6.1400914176655723,-0.078589560251883933
639146961555142943,nan,70.860719107906434,0.010415028175804249,0.00014122825899436087,176,3.0375074256709231,0,0,0,0,0,0,7.4200290440488716,-6.1510563936447236,-0.078589560251952434,7.4104839531918048,-6.1468893740343624,-0.078730788510946795
639146961555342943,nan,82.514672644289718,0.0056444983513078669,0.0010630228722320195,175,3.1149812603535385,0,0,0,0,1,2,7.4285657313834719,-6.1514274566781193,-0.078730788511012367,7.4342042818274514,-6.1511683996793423,-0.079793811383244387
639146961555642837,nan,56.755211748580656,0.0072290703956831258,0.00077182925856249252,159,2.7627980500958125,0,0,0,0,0,0,7.4698172645912484,-6.157592799141983,-0.079793811383320909,7.4625945930663748,-6.1572887023982927,-0.080565640641883401
639146961555842749,nan,76.91085469428586,0.0049729286842875222,4.6517663593065306e-05,163,2.4544021495632271,0,0,0,0,1,2,7.4815528208413431,-6.1613756633344074,-0.080565640641974037,7.4817904769213692,-6.1663429099848805,-0.080519122978380972
639146961556142763,nan,72.352650372287528,0.0031642597709061956,0.0034822834822926252,174,1.8847696118142649,0,0,0,0,0,0,7.5106329670323433,-6.1799471750841883,-0.080519122978457411,7.5074692070947799,-6.1798909349273208,-0.084001406460750036
639146961556343205,nan,92.19021519385862,0.010255707552345117,0.002383440590726732,192,1.6980739164693543,0,0,0,0,1,2,7.5246388828628872,-6.1889496069873902,-0.084001406460825184,7.5323453803204989,-6.1821828179161207,-0.081617965870098452
639146961556642902,nan,74.529937270758552,0.0088324554518008202,0.0022778776872461187,170,1.9610638393051625,0,0,0,0,0,0,7.5695517538076649,-6.1856107026513021,-0.081617965870178499,7.5607312960378188,-6.1851504917883187,-0.083895843557424618
639146961556843265,nan,88.823483602781749,0.0049418389910707823,0.0011145749036151342,194,3.1920828490561961,0,0,0,0,1,2,7.5797536395959657,-6.1871392284747682,-0.083895843557503083,7.578556648191114,-6.1919339113829883,-0.082781268653887949
639146961557142974,nan,86.201063443362614,0.008249152284783897,0.0049876240736611982,164,3.7520730949494174,0,0,0,0,1,2,7.605220806115315,-6.2020809295054296,-0.082781268653950066,7.6103584785690543,-6.1956270287333659,-0.077793644580288868
639146961557342787,nan,78.315802986709429,0.0090903019914030936,0.0068219580390812273,167,5.308292642502292,0,0,0,0,0,0,7.6315668588642209,-6.1980899384561914,-0.077793644580336024,7.6401431183848354,-6.195076408477914,-0.070971686541254797
639146961557643163,nan,115.6387792669491,0.012462011900071755,0.00077923968581755654,173,7.7315554725741418,0,0,0,0,1,2,7.6849359287227328,-6.1942483363970293,-0.070971686541312654,7.6730213912431005,-6.197901490820807,-0.070192446855495097
639146961557843119,nan,95.191745564751713,0.0046006794760335649,0.003267820309968944,171,8.3949838073515952,0,0,0,0,0,0,7.6949154177414396,-6.1997827462000643,-0.070192446855555535,7.6959354152910855,-6.2042689312876318,-0.066924626545586591
639146961558143105,nan,119.47963089558819,0.010687942633649312,0.0018403347784089474,185,9.1951379884475735,0,1,0,0,1,2,7.7303657582269034,-6.2138365724159241,-0.066924626545656757,7.7212277170244974,-6.2082932592619242,-0.068764961324065704
639146961558343091,nan,89.613994386371644,0.0048521369474756231,0.0029693502807515842,187,11.921468343563768,0,2,0,0,0,0,7.7381219719186269,-6.2109813508121468,-0.068764961324131027,7.7429736626442374,-6.2110471540041958,-0.065795611043379443
639146961558643031,nan,110.2608848373449,0.0049959962845125185,0.00068368236431974594,188,16.425015306482756,0,3,0,0,1,2,7.7755966294925205,-6.2151785088071456,-0.065795611043426738,7.7714057120782698,-6.2124589150687735,-0.066479293407746484
639146961558843034,nan,80.890973197820202,0.0099372723184840972,0.0035611498626039184,185,19.413127161410817,0,4,0,0,0,0,7.7903545893417672,-6.2133998000092046,-0.06647929340780892,7.7986329831841674,-6.2079027483883973,-0.062918143545205002
639146961559143187,nan,84.61684757460273,0.019944596532017449,0.0025423933717974578,191,18.24979065452667,0,5,0,0,1,2,7.8394760754018487,-6.2010681326400192,-0.062918143545268618,7.8245617803959826,-6.2143101391081856,-0.065460536917066076
639146961559343807,nan,74.14462872711286,0.005694652051033912,0.0041855959747809646,183,19.689167593178009,0,6,0,0,0,0,7.8418908424004874,-6.218592407589953,-0.065460536917129761,7.8474878747584675,-6.2175425072298864,-0.061274940942348796
639146961559643072,nan,76.878742072537605,0.010676225037797797,0.003529416072067755,182,15.896846780117375,0,7,0,0,1,2,7.8817058802983562,-6.2223669308123135,-0.061274940942408325,7.8716146396647968,-6.2188814403829333,-0.06480435701447608
639146961559843259,nan,85.573464251677891,0.0030364834424597342,0.0012205250031676607,195,19.040858034829153,1,8,0,0,0,0,7.8877687369265947,-6.2197779242864044,-0.06480435701453581,7.8894701558042684,-6.2209758147798251,-0.063888963262160064
639146961560144503,nan,134.6610933027884,0.0012513636825289256,0.0025185089952105139,191,19.503951789753582,1,9,0,0,1,2,7.9163724107110083,-6.2241313322935854,-0.063888963262217088,7.9159375506713374,-6.2248858579942699,-0.065777845008624977
639146961560343873,nan,83.680696189404756,0.0035411067290304645,5.1551461374282903e-05,202,17.031236806113991,1,10,0,0,0,0,7.933471513905725,-6.2274761603006086,-0.065777845008681016,7.9358671817586206,-6.227213634028919,-0.065816508604711721
639146961560643915,nan,113.75083966049718,0.0069223725623729603,0.0038729130920087396,197,17.900390709813014,1,11,0,0,1,2,7.96585740311051,-6.2307164845448675,-0.065816508604770438,7.9614763656115812,-6.2289600166446935,-0.068721193423776999
639146961560843581,nan,89.623152099731172,0.0011866007779878787,0.00083165790017315777,201,16.627443244699172,1,12,0,0,0,0,7.9785980156933274,-6.2301276037192297,-0.068721193423826377,7.9789728908672162,-6.2308615307743693,-0.068097449998696505
639146961561143726,nan,122.31976222983297,0.0041910997093854907,0.00119663885019472,209,17.303878695420618,1,13,0,0,1,2,8.0054450060185989,-6.2337385077893659,-0.068097449998743495,8.0050922007045617,-6.2308291297219078,-0.068994929136389535
639146961561344045,nan,95.7004562557063,0.010096243908206725,0.0035118010779866954,215,17.636055805670814,1,14,0,0,0,0,8.0225273680390323,-6.2308075013643824,-0.06899492913643597,8.0286898454854843,-6.2276655590441647,-0.066361078327945952
