stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961533842521,nan,39.16893911821694,0.0072810405302443501,0.0020683626034467412,192,2.1323047903040004,0,0,0,0,0,0,6.2570157645840192,-4.6858534425627125,-0.0592735617623001,6.2583569042842351,-4.693009900870253,-0.057205199158853359
639146961534042586,nan,36.471936780110653,0.0027157502729634451,0.00022036080931833041,193,2.1445076240626726,0,0,0,0,1,2,6.2607076928619572,-4.7090909372405667,-0.057205199158890448,6.262470641946984,-4.711156684095509,-0.057425559968208778
639146961534342484,nan,37.872642509458714,0.0068523396849659154,4.5003846753405297e-05,196,2.1121954661681861,0,0,0,0,0,0,6.2686524001877881,-4.7384260522330619,-0.057425559968237193,6.2665475970750713,-4.7319049815376273,-0.057380556121483788
639146961534542731,nan,31.245501620115427,0.0034777613377894221,0.0023230482911725248,192,2.068571916762183,0,0,0,0,1,2,6.2692744601929409,-4.7457824379422178,-0.057380556121516879,6.267998081296728,-4.7490175083952257,-0.055057507830344354
639146961534842424,nan,34.034479091978234,0.0045152010439118507,0.00058757352614315084,166,2.1239808167390746,0,0,0,0,0,0,6.2701708308780884,-4.7746511795587754,-0.055057507830374303,6.2702996910332329,-4.7701378176712952,-0.055645081356517453
639146961535142634,nan,33.580882274514792,0.0071674683492410447,0.0033594004389074714,200,2.1817120593702808,0,0,0,0,1,2,6.2726122020042974,-4.7913581601726962,-0.055645081356544855,6.273626490087457,-4.784262822110156,-0.059004481795452327
639146961535342512,nan,33.345892124067099,0.0080001204606744234,0.0012482515805199643,164,2.1837597163936695,0,0,0,0,0,0,6.2758471598432877,-4.7936913958373637,-0.05900448179547868,6.2773837269024728,-4.8015425670275702,-0.057756230214958716
639146961535642435,nan,42.384412216536028,0.0073750763261345182,0.001862208803854605,197,2.0440303563836593,0,0,0,0,1,2,6.2830305417621455,-4.8275125883956802,-0.057756230214990947,6.2818896035673397,-4.820226299158219,-0.059618439018845552
639146961535842745,nan,35.066727375982282,0.0063186698016505097,0.0027100237585743273,194,2.0942279651643401,0,0,0,0,0,0,6.2849050258758323,-4.8327298244126808,-0.059618439018886214,6.2843946284984833,-4.8390278465291461,-0.056908415260311887
639146961536042551,nan,35.813351609816337,0.0023983707098656159,0.00062412834411209456,198,2.0160071267734652,0,0,0,0,1,2,6.2868957360697912,-4.8577999920264219,-0.056908415260345104,6.2866844644857309,-4.8554109448565841,-0.056284286916233009
639146961536342623,nan,33.206685609721887,0.0084683053238517082,0.00092405997730207051,199,2.051386202970249,0,0,0,0,0,0,6.2901302120246054,-4.8800642479993828,-0.056284286916252917,6.2920371244189495,-4.8718134371193376,-0.057208346893554987
639146961536642620,nan,37.167446161660862,0.0034859328896498648,0.002694416249829093,199,1.9662979908783815,0,0,0,0,1,2,6.2974157559271413,-4.8882955157116674,-0.057208346893587281,6.2964209081788871,-4.8849545568569468,-0.059902763143416374
639146961536842577,nan,33.105699407119253,0.011136593331357291,0.0039137596978879932,197,1.9253619751392386,0,0,0,0,0,0,6.2993701102347446,-4.8937952797275877,-0.05990276314345027,6.3004371809612598,-4.9048806336277861,-0.055989003445562277
639146961537142575,nan,34.893168916753837,0.010306538832576864,0.0018665312958357286,195,1.9802940593703129,0,0,0,0,1,2,6.3064692809180958,-4.9348079053402119,-0.055989003445612952,6.3053693713870107,-4.9245602255183769,-0.05785553474144868
639146961537342467,nan,33.807090658736364,0.0033448118342087624,0.00065055973180307841,175,2.0021409712067824,0,0,0,0,0,0,6.3086606041700559,-4.9376923458130628,-0.057855534741488704,6.3102703259694746,-4.9347603563971987,-0.058506094473291782
639146961537542605,nan,32.715564113553057,0.0047976066472401489,0.002917835179014984,167,2.0783597907214779,0,0,0,0,1,2,6.3152142115672705,-4.9450498376194645,-0.058506094473332014,6.3153853788209862,-4.9498443898731059,-0.05558825929431703
639146961537842606,nan,31.699037914914282,0.0089404602242854452,0.0026644650182109098,191,1.9655228210749218,0,0,0,0,0,0,6.3230684658661378,-4.9725014269657191,-0.0555882592943601,6.320184074255752,-4.964039032856487,-0.05825272431257101
639146961538142500,nan,32.804844116981869,0.0028766734447929609,0.0013894600215105593,159,1.8953543235470358,0,0,0,0,1,2,6.3249892830344479,-4.9782529424495046,-0.058252724312604212,6.3254842928395796,-4.9810867059189565,-0.059642184334114771
639146961538342585,nan,30.16334183845353,0.01063937747615345,0.0030818440136936506,173,1.9749726310519315,0,0,0,0,0,0,6.3290352189703301,-4.9925079382301538,-0.059642184334144414,6.3309011039433543,-5.0029824227686657,-0.056560340320450764
639146961538642651,nan,36.444625470071898,0.011561903682503897,0.0012193675174624191,173,1.9028367561900053,0,0,0,0,1,2,6.3390437644421676,-5.0358965091692562,-0.056560340320487484,6.3381468189115679,-5.0243694494626947,-0.057779707837949904
639146961538842607,nan,40.831527882344574,0.0028436881667273,0.0013396927292775168,165,2.0225863779099034,0,0,0,0,0,0,6.3429850903459668,-5.0386504749756211,-0.0577797078379979,6.3445587728972095,-5.0362819130453564,-0.059119400567275417
639146961539143119,nan,39.498443051841882,0.0035802362935186101,0.0010997087913776973,170,2.0691015313272216,0,0,0,0,1,2,6.3542078625051177,-5.0542084965513281,-0.059119400567325439,6.3507940788365067,-5.0552874650315687,-0.060219109358703136
639146961539342690,nan,31.025478780710802,0.0056302076796063355,0.0041291972642192934,172,2.1133014370463337,0,0,0,0,0,0,6.3549410868496574,-5.0679277712408357,-0.060219109358748121,6.3580657506218916,-5.0726113291646779,-0.056089912094528828
639146961539642653,nan,30.660512053365906,0.0078616332440823999,0.0035880874374729921,164,1.9943632906376716,0,0,0,0,1,2,6.3690087252092118,-5.0986816209157197,-0.056089912094586102,6.3655414599104851,-5.0916258893014428,-0.059677999532059094
639146961539841804,nan,33.943518944697182,0.0036372334878665758,0.0016928384049145137,164,1.9071389867904802,0,0,0,0,0,0,6.3705362755527029,-5.1043302653993621,-0.059677999532053799,6.3727139241371891,-5.10724356491842,-0.057985161127139286
639146961540142662,nan,36.673818442224714,0.0046520558846841163,0.002876866928244716,164,1.9802757066103194,0,0,0,0,1,2,6.3835741205765828,-5.1308910896416,-0.057985161127206371,6.3807986793299003,-5.1271576529084495,-0.060862028055451087
639146961540342713,nan,31.539937101367791,0.0094976781224822455,0.003010327047761524,173,2.0475899205028134,0,0,0,0,0,0,6.3861885118664574,-5.140433701078873,-0.060862028055527331,6.3912121407835167,-5.1484940386786242,-0.057851701007765807
639146961540642677,nan,34.476878910003045,0.013711400111802007,0.0020615736392641804,178,2.064992075315367,0,0,0,0,1,2,6.4068610434242954,-5.1805574428704748,-0.057851701007843696,6.4000854243995873,-5.1686371459002673,-0.059913274647107877
639146961540842699,nan,37.053401462519162,0.0066766172804011209,0.00058203137812702643,180,2.0489813467740428,0,0,0,0,0,0,6.4060244529041368,-5.1821192448768931,-0.059913274647194689,6.4071741852518764,-5.1886961236075306,-0.059331243269067663
639146961541055825,nan,33.129645453078929,0.0057810252402911285,0.0019885564738802708,177,2.2608252838509544,0,0,0,0,1,2,6.4147550849842583,-5.2101477005335237,-0.059331243269155516,6.4205360520274377,-5.2101736403592049,-0.057342686795275245
639146961541342729,nan,28.632704192394108,0.0086232997622945496,0.0023948745506821856,173,2.221307441903229,0,0,0,0,0,0,6.4385803980079741,-5.2391776522670916,-0.057342686795357686,6.4329737096381185,-5.2326258323433059,-0.059737561346039872
639146961541642658,nan,31.098587448797737,0.0030072996434444112,0.0035386435380052803,184,2.1834763565181556,0,0,0,0,1,2,6.4459928611074302,-5.2561277245330418,-0.059737561346145003,6.4432071339352044,-5.2549947747250698,-0.063276204884150283
639146961541842616,nan,26.4761486972026,0.0042811838683550207,0.0033025126503148511,183,2.3204201085633338,0,0,0,0,0,0,6.4500442913111691,-5.2699399167379495,-0.063276204884264942,6.454004393943138,-5.2715666073843037,-0.059973692233950091
639146961542042683,nan,36.411636250020599,0.0059435684156758,0.0023781885442374431,177,2.3029932447831696,0,0,0,0,1,2,6.464842289285464,-5.2882008078999299,-0.059973692234076212,6.4674047776317352,-5.2935636111768591,-0.057595503689838769
639146961542342713,nan,28.143747689510857,0.0071768554559683952,0.0010206761513660567,190,2.5085372111210651,0,0,0,0,1,2,6.4875571486744814,-5.326644140254059,-0.057595503689955099,6.4819269946688856,-5.3221934526544699,-0.058616179841321156
639146961542642823,nan,29.419076825803138,0.012494494287029048,0.0048299301551432833,179,2.497324708125209,0,0,0,0,0,0,6.4964895908069566,-5.3509028995570249,-0.058616179841443974,6.4923635998358655,-5.3391093171498394,-0.063446109996587258
639146961542843526,nan,30.193965670596143,0.012006780125944708,0.0016428252312467514,182,2.6514836765738714,0,0,0,0,1,2,6.4993726177407565,-5.3504696776528764,-0.063446109996719555,6.5048401450506592,-5.361159341544143,-0.061803284765472803
639146961543142699,nan,32.396929030452355,0.011908948641027236,0.0018179441267023311,182,2.8926955314033451,0,0,0,0,0,0,6.5234873585021171,-5.3941148997064223,-0.06180328476560043,6.5174861517520704,-5.3838285701726276,-0.063621228892302761
639146961543342785,nan,30.385216091895519,0.0055064684044660184,0.0028421411588103462,187,2.8561101998053045,0,0,0,0,1,2,6.5259986623820838,-5.3990880947190316,-0.063621228892425066,6.5305182555065926,-5.4022336427282465,-0.06077908773361472
639146961543642624,nan,30.365544562537053,0.0053881877319974254,0.0019854009706356812,190,3.1701890567055866,0,0,0,0,0,0,6.5501038670329654,-5.4298941500399671,-0.060779087733731987,6.5469615089059277,-5.4255171473627133,-0.062764488704367669
639146961543825744,nan,30.942278524674261,0.0056669027071533477,0.0026976097331263757,186,2.9303012043708443,0,0,0,0,1,2,6.5570382387230834,-5.43978570965389,-0.06276448870447858,6.5613000071703631,-5.4435208289283059,-0.060066878971352204
639146961544141964,nan,33.381251358725621,0.0086297644638337265,0.0040462572128785318,194,3.1529169481704646,0,0,0,0,0,0,6.5861222632017933,-5.4746881091474568,-0.060066878971461346,6.5797149557192736,-5.4689071710293229,-0.064113136184339878
639146961544342216,nan,43.80316158464047,0.0059867771965306949,0.00071154314829796617,190,3.0004335007976315,0,0,0,0,1,2,6.5913955592044688,-5.4850097300581417,-0.064113136184461128,6.591774917335556,-5.490984475961465,-0.063401593036163162
639146961544591012,nan,33.330597251202924,0.0041868256366262941,0.0001874666052149726,193,3.4331755281309269,0,0,0,0,0,0,6.6067882534948801,-5.5184683113984407,-0.063401593036289464,6.6083131297640314,-5.514569047201789,-0.063589059641504436
639146961544842528,nan,28.843597530134584,0.005190819151020422,0.00087455814600116699,191,3.6566044248660754,0,0,0,0,1,2,6.6250914182975116,-5.5384959826502209,-0.063589059641633763,6.6224887162319419,-5.53400481961416,-0.06446361778763493
639146961545142715,nan,40.218471323545053,0.0053701642911794739,0.0029072225776916177,199,3.9092127252135693,0,0,0,0,0,0,6.6394392953926369,-5.5572453112559641,-0.064463617787762245,6.6408833108190795,-5.5520729342431725,-0.067370840365453863
639146961545342579,nan,44.861238970584324,0.012124971407749674,0.0027838116985572925,193,4.23466247129873,0,0,0,0,1,2,6.6531668842811476,-5.5641384903670215,-0.067370840365580692,6.658044628197568,-5.5752390554843734,-0.0645870286670234
639146961545642715,nan,40.281826029627695,0.013920484990724447,0.002938064350230904,202,4.1186769424723879,0,0,0,0,0,0,6.683884693513046,-5.6101206483584303,-0.064587028667172031,6.6769293752031214,-5.5980623130842471,-0.067525093017402935
639146961545843159,nan,48.241756260246227,0.0025490560132605108,0.0042106017496691822,202,4.4910376324210119,0,0,0,0,1,2,6.6896168420508904,-5.6133958160467881,-0.067525093017517968,6.6920514410025698,-5.6126405581416847,-0.063314491267848785
639146961546143687,nan,42.152116827035762,0.0040662619226669409,0.0035150791991284402,205,4.0228980016774107,0,0,0,0,0,0,6.7148307442401665,-5.634600670552218,-0.063314491267946485,6.7108254596899872,-5.633899113928825,-0.066829570467074925
639146961546342932,nan,39.916460038239165,0.0089285659762944752,0.0035329713684812275,202,4.6021524576053832,0,0,0,0,1,2,6.7233344131906563,-5.6480634913197427,-0.06682957046718023,6.7308361254025453,-5.6529053509090987,-0.063296599098699002
639146961546642620,nan,34.896889623469818,0.015716302571433159,0.0052549133985525659,203,4.6502806235265703,0,0,0,0,0,0,6.760964260220188,-5.6815212139864766,-0.063296599098846149,6.7484115780687173,-5.6720643467821121,-0.068551512497398714
639146961546842448,nan,44.623455183815068,0.0084222305152055477,0.0042596647079291283,204,4.4377000957037263,0,0,0,0,1,2,6.7601503777630159,-5.6848608089369712,-0.068551512497526876,6.7669416095114325,-5.6898420877075839,-0.064291847789597747
639146961547142639,nan,37.256240545312735,0.0084512885310911879,0.0014340709656150002,195,5.2943740019716143,0,0,0,0,0,0,6.7948145495579455,-5.7165834296480975,-0.064291847789699,6.78837622318059,-5.7111087395843221,-0.065725918755314
639146961547342661,nan,42.220870376650389,0.0051342162300556807,0.0023274742087456141,198,4.9156107898247967,0,0,0,0,1,2,6.8027233625568853,-5.7253434546695647,-0.065725918755436652,6.8076868467989291,-5.7266564666557818,-0.063398444546691038
639146961547642859,nan,28.93142793614021,0.0087416635385898014,0.0022400109217664832,205,5.1137135066285451,0,0,0,0,0,0,6.8367175555224131,-5.7500302087391351,-0.06339844454682142,6.8296506937706738,-5.7448847110563337,-0.065638455468587903
639146961547842648,nan,39.901690368019423,0.0047890608151128829,0.0016471401611994063,202,5.26516416841537,0,0,0,0,1,2,6.8443490116465711,-5.7570831447307045,-0.065638455468724724,6.8475554855439782,-5.760640338657959,-0.063991315307525318
639146961548143212,nan,37.632043850877899,0.006139388481094344,0.00177119686138201,208,5.1624050492238398,0,0,0,0,1,2,6.8745607559776865,-5.7844040880286203,-0.063991315307659988,6.8698356520172155,-5.7804842049328462,-0.065762512169041998
639146961548343136,nan,34.383128877359638,0.0067123990404928634,0.0042037742426326019,201,5.3004062470826474,0,0,0,0,0,0,6.8847146355811253,-5.7937361956889806,-0.065762512169157447,6.8906459995904781,-5.7968786822629159,-0.061558737926524845
639146961548643132,nan,39.308561998321146,0.012504003493414668,0.0062146858907061453,202,4.7796255058406842,0,0,0,0,1,2,6.9219111921800618,-5.8215095294568746,-0.061558737926663873,6.9107854954726884,-5.815802605930239,-0.067773423817370018
639146961548842997,nan,41.384257108379593,0.0064529080974924137,0.00058209279959124671,197,5.1991567155633778,0,0,0,0,0,0,6.9242204531931106,-5.8284266614608224,-0.067773423817532291,6.929350947573873,-5.8323404895515347,-0.067191331017941044
639146961549142825,nan,47.138630207472922,0.0079767707627215658,0.00083341767185188265,200,5.5583078973797253,0,0,0,0,1,2,6.9572604545459296,-5.8572019459661711,-0.067191331018063558,6.9551280491953946,-5.8495154825907285,-0.06802474868991544
639146961549342974,nan,44.255802482374719,0.0048966642221038945,0.002945489173986085,201,5.4024810262776075,0,0,0,0,0,0,6.9723808444141362,-5.8610108260990588,-0.068024748690041825,6.9750258845672866,-5.8651316370741284,-0.06507925951605574
639146961549642950,nan,42.754621069132384,0.0082294619268295441,0.0036388435362151028,197,5.3992295221667872,0,0,0,0,1,2,7.0049098154428631,-5.8885850465733078,-0.065079259516180793,7.0001196062576234,-5.8818934145177639,-0.068718103052395896
639146961549843042,nan,43.013592146983179,0.0019628266553698335,0.0020041630650668996,203,5.2057941439768314,0,0,0,0,0,0,7.0169492346758027,-5.8931350505526945,-0.068718103052520046,7.018296027479213,-5.8945629292673312,-0.066713939987453147
639146961550142850,nan,49.210448643412981,0.0022672699694623742,0.0021623330425382808,203,5.6457756596628759,0,0,0,0,1,2,7.0455659182885073,-5.9135708670574765,-0.066713939987573065,7.045763423546795,-5.9113122159583966,-0.068876273030111346
639146961550343132,nan,38.188724902539107,0.0037413335209372242,0.0026084130181479037,202,5.9538350054215643,0,0,0,0,0,0,7.0641424798683907,-5.9225195427353592,-0.068876273030203133,7.0650442558687692,-5.9261505724185248,-0.06626786001205523
639146961550642700,nan,43.851551412906311,0.0078245295807687649,0.00011658092294802858,206,5.490716921554136,0,0,0,0,1,2,7.0939401037507901,-5.9483885590329519,-0.066267860012128643,7.0923403786707464,-5.9407293069266034,-0.066384440935076672
639146961550842718,nan,38.546126989769192,0.0053384968214213657,0.0017976963073228769,206,5.4992967177785292,0,0,0,0,0,0,7.1106055990036552,-5.9504846776763918,-0.066384440935154415,7.1140742053158794,-5.9545427952896608,-0.064586744627831538
639146961551142805,nan,45.946791260779882,0.0082113585938470204,0.0032586296591856079,203,5.8087375302377371,0,0,0,0,1,2,7.1467664173704923,-5.9753211652542584,-0.064586744627955189,7.1406870137053149,-5.9698014495883411,-0.067845374287140797
639146961551342934,nan,34.385478493849448,0.0059903388443755031,0.0038714202730439629,203,6.2151965194758798,0,0,0,0,0,0,7.1585453581816321,-5.9800406660108756,-0.067845374287262769,7.1642456858338566,-5.9818819764485038,-0.063973954014218806
639146961551643162,nan,45.676318585137729,0.01190995328968425,0.0029361245500536259,206,6.0745778366832894,0,0,0,0,1,2,7.1996478891423132,-6.00003568501252,-0.06397395401431745,7.1881364931340599,-5.996980402815467,-0.066910078564371075
639146961551843125,nan,34.524991187631336,0.0051025152714070455,0.0011117912305406846,197,6.1095536305811526,0,0,0,0,0,0,7.2041042314259593,-6.0070716365614745,-0.066910078564484471,7.2089370790325535,-6.0087084768427417,-0.065798287333943786
639146961552143124,nan,42.394705430846216,0.0079809519549109403,0.0035396885159607594,191,6.1066021184477171,0,0,0,0,1,2,7.2401633777123884,-6.0263149204449586,-0.065798287334044664,7.2337336966158219,-6.0215868346691872,-0.069337975850005423
639146961552342823,nan,43.331559133297773,0.0042201072293582796,0.002809654178964463,189,5.8758708878216934,0,0,0,0,0,0,7.2502843878701579,-6.0301825926806423,-0.069337975850112241,7.2541318675967563,-6.0319164337289211,-0.066528321671147778
639146961552642717,nan,44.890519023604227,0.0046616450425528344,0.00074618826334511834,186,5.7379508563173376,0,0,0,0,1,2,7.2848453425895539,-6.0474696851799115,-0.066528321671242799,7.2806429722543431,-6.0454520087765955,-0.067274509934587917
639146961552843051,nan,60.209970186686945,0.0053158328389353972,4.1202881644747391e-05,175,5.9326370793244392,0,0,0,0,0,0,7.2984116552177429,-6.0545240314197786,-0.067274509934671711,7.3029345570183564,-6.0573171368731247,-0.067315712816316459
639146961553143123,nan,64.459637141747635,0.0094446471483301854,0.004623607772220123,179,5.9510605144642659,0,0,0,0,1,2,7.336358611680728,-6.07510773786775,-0.067315712816405734,7.3286539942138065,-6.0696451167528576,-0.071939320588625857
639146961553343173,nan,52.243142306079434,0.0071318282404008622,0.0085034510084190107,173,5.0797991035974421,0,0,0,0,1,2,7.345829013491108,-6.07787753997719,-0.071939320588711858,7.3528349979277339,-6.0765436898640459,-0.063435869580292847
639146961553643016,nan,51.959246563667882,0.0080120838416534879,0.00051684060486292815,172,4.9381615199071183,0,0,0,0,1,2,7.3891402940770661,-6.0869011896094039,-0.063435869580388105,7.3811282480052087,-6.0868765882248868,-0.062919028975525176
639146961553843196,nan,49.99710247784008,0.0078735197646312219,0.00032623471362282219,175,4.9085562987079454,0,0,0,0,0,0,7.4000740600360198,-6.0937957350016587,-0.062919028975613578,7.4007741121990041,-6.1016380714171117,-0.0632452636892364
639146961554143671,nan,58.616127333412052,0.012460634451770831,0.0073996348380856863,199,4.1452530437607606,0,0,0,0,1,2,7.430294954231405,-6.1238194022653234,-0.0632452636893229,7.4233255360345627,-6.1134900934337422,-0.070644898527408587
639146961554342991,nan,62.133719555506772,0.010379976927947206,0.0064157337282160776,163,4.2565034236118784,0,0,0,0,1,2,7.4383081585652073,-6.1213642912402717,-0.070644898527491715,7.4479955401480815,-6.1176362141095639,-0.064229164799275637
639146961554642861,nan,55.474990291892524,0.0080385642876768838,0.001418142011153381,165,4.0226167251333154,0,0,0,0,0,0,7.4851773356968048,-6.1238851069179869,-0.064229164799355518,7.4771966126682878,-6.1248476949654993,-0.065647306810508899
639146961554843133,nan,65.364406043100146,0.006743039008989639,0.0041614669010173327,170,3.7391311681075186,0,0,0,0,1,2,7.4967812982754536,-6.1296843181829468,-0.06564730681058431,7.5021907781945032,-6.1337099985083272,-0.061485839909566978
639146961555142943,nan,65.691915771405419,0.012574819556492227,0.00040582632696357229,170,3.4632431493194527,0,0,0,0,0,0,7.5396745997080057,-6.147000820474334,-0.061485839909639121,7.5278485365762684,-6.1427264412582954,-0.061891666236602694
639146961555342943,nan,80.149079401983258,0.0035790245731666019,0.00093149941459719221,174,3.0686155509260131,0,0,0,0,1,2,7.5449976531837466,-6.1487528456621092,-0.061891666236676371,7.5479538099930243,-6.1467352843088188,-0.062823165651273563
639146961555642837,nan,55.580800989670458,0.0040012620278567718,0.0025366472552850183,164,2.6361625737926748,0,0,0,0,0,0,7.5781891537528026,-6.1527639885795375,-0.062823165651347629,7.5742995586387769,-6.153702683239433,-0.065359812906632647
639146961555842749,nan,73.356838681525588,0.0084119006918030228,0.0031439067816691271,168,2.0824115997454613,0,0,0,0,1,2,7.5919555739301501,-6.1583719945470792,-0.065359812906704215,7.5995508362460749,-6.1619875254349363,-0.062215906125035088
639146961556142763,nan,69.070390157127378,0.0092726748756051525,0.0011116253593804332,195,1.8817155932582701,0,0,0,0,0,0,7.6375593029375572,-6.1744579498439158,-0.062215906125110965,7.6301021055816101,-6.1689468059569235,-0.063327531484491398
639146961556343205,nan,89.044323205349144,0.0016297009091781512,0.00069624795828746033,171,1.644403979879008,0,0,0,0,1,2,7.6505753816069637,-6.1736104181132534,-0.063327531484568517,7.6513571060580405,-6.1750403943144416,-0.062631283526281056
639146961556642902,nan,72.330447311761773,0.0063489055611601619,0.00068191429730750375,199,2.1069952283747932,0,0,0,0,0,0,7.6831762379593798,-6.1841626096686753,-0.062631283526362796,7.6782273307526827,-6.1801855606013349,-0.0633131978236703
639146961556843265,nan,93.663921772037028,0.0090262606806481589,0.0060087605894743948,200,3.2757649514644638,0,0,0,0,1,2,7.6962231398847312,-6.183631435412722,-0.063313197823743853,7.7052049817309234,-6.1827370647261466,-0.057304437234269458
639146961557142974,nan,70.100426443905292,0.013265738327846773,0.0023881843017747248,199,3.8446373526411772,0,0,0,0,0,0,7.7456449748930405,-6.1865618161636871,-0.057304437234328542,7.7324189505207181,-6.1875875318580382,-0.059692621536103267
639146961557342787,nan,109.54443223852483,0.004915797435292895,0.0039870794702161205,167,5.8860369800888641,0,0,0,0,1,2,7.7505900310641929,-6.1908262446532163,-0.059692621536155191,7.7549700926248368,-6.1930578640539657,-0.05570554206593907
639146961557643163,nan,100.09173212904282,0.0087437505391303651,0.0026156903339307688,166,7.5875409845051598,0,0,0,0,0,0,7.7889025214507219,-6.2012890062744015,-0.055705542065987886,7.7807122355336062,-6.1982275703226888,-0.058321232399918654
639146961557843119,nan,126.14231076318347,0.011471320842244,0.0062429855992369998,174,8.3905004583732712,0,0,0,0,1,2,7.7979176078441004,-6.2016828662319883,-0.058321232399966755,7.8089388478281361,-6.1985011259723199,-0.052078246800729755
639146961558143105,nan,93.457874341391445,0.018284592531111227,0.0041861305373119204,182,9.6108965726740276,0,1,0,0,0,0,7.851340765155447,-6.1989120603033356,-0.052078246800808553,7.8333800241096485,-6.2023381521168366,-0.056264377338120473
639146961558343091,nan,128.41864015583499,0.0013227364971588283,0.00066676836499243719,177,13.814209184824035,0,0,0,0,1,2,7.8497380371739016,-6.2049062005232205,-0.056264377338186185,7.8507034201676529,-6.2058104502211977,-0.055597608973193748
639146961558643031,nan,103.58593135960267,0.0021570930481051771,0.0002602407090670153,179,18.637022469781868,0,0,0,0,0,0,7.8767381364192683,-6.2110288436346703,-0.055597608973241383,7.8777281031706083,-6.2091123321555957,-0.055857849682308398
639146961558843034,nan,107.78317682595994,0.0051499121101939603,0.0017855618719255159,175,19.620285092138126,0,0,0,0,1,2,7.8958008553767733,-6.2113204651430527,-0.055857849682369856,7.9003754847202421,-6.2136857053237948,-0.05407228781044434
639146961559143187,nan,82.834574672849058,0.0064104492095377504,0.00058161141903521896,181,19.369877479312997,0,1,0,0,0,0,7.9343969569485751,-6.2205559427457544,-0.054072287810507991,7.932027097567433,-6.2145996330172668,-0.053490676391472772
639146961559343807,nan,80.794432442464995,0.0018149755642479441,0.0020166532623175151,180,17.501009385627764,0,2,0,0,1,2,7.9532174774135811,-6.215211496781369,-0.053490676391536165,7.9548032351597397,-6.2160943946629583,-0.05147402312921865
639146961559643072,nan,74.961632968898158,0.010378226898186427,0.0027251291483732162,183,14.604591805213037,0,3,0,0,0,0,7.9888434236006507,-6.2183283980310611,-0.051474023129278249,7.9785204241958763,-6.2172591567864082,-0.054199152277651465
639146961559843259,nan,108.25447724188227,0.0045564242453321165,0.0014325606080602057,190,20.553701307800804,0,4,0,0,1,2,7.9944605477720785,-6.2180419836280034,-0.054199152277711125,7.9990113839185168,-6.2182675767833082,-0.05276659166965092
639146961560144503,nan,112.23590830696862,0.0077708799139532226,0.0038444586823452725,188,19.130290884612553,0,5,0,0,0,0,8.0298714995126641,-6.2197862932364671,-0.052766591669701754,8.022976330754938,-6.2233700374292855,-0.056611050352047027
639146961560343873,nan,118.67664202327778,0.0073318842818227885,0.0015146076610684164,195,18.45755353839931,0,6,0,0,1,2,8.0388801510717869,-6.2267561754349865,-0.056611050352102149,8.0457807003431174,-6.2242784856085596,-0.055096442691033733
639146961560643915,nan,105.40991416166781,0.011991969758404716,0.0032246780607661091,195,18.968654894332069,0,7,0,0,0,0,8.0801696189560239,-6.2256484226454196,-0.05509644269108941,8.0683321121346037,-6.2275669561841731,-0.058321120751855519
639146961560843581,nan,126.51491013026464,0.0044695624718129471,0.0017492925859566369,192,16.202875440823743,1,8,0,0,1,2,8.0833990153280233,-6.229764027847593,-0.058321120751912474,8.0862712129058494,-6.2287301579771199,-0.057009151312444994
639146961561143726,nan,102.00198350890786,0.0056388224965194262,0.0014267659068397109,207,17.554811111975347,1,9,0,0,0,0,8.1132935207554162,-6.2304823303597265,-0.05700915131249628,8.1152464268044362,-6.227079046628524,-0.058079225742626063
639146961561344045,nan,115.88395319181471,0.0046727527827290114,0.0020127928830067227,204,17.27182531171681,1,10,0,0,1,2,8.1346779395211968,-6.2259717695164607,-0.058079225742673907,8.1378541394229771,-6.2258572887112429,-0.056569631080418861
639146961561643635,nan,105.22729247360814,0.010909868144288968,0.0028768772268264881,213,16.862746039173416,1,11,0,0,0,0,8.1719540605737979,-6.22401447297187,-0.056569631080489985,8.1639623768509271,-6.2275487994159429,-0.059216358129170352
639146961561843571,nan,115.2659020108369,0.0044754940744414244,0.0013132725113004506,205,16.253779045728898,1,12,0,0,1,2,8.1815546721105115,-6.2286885759264772,-0.059216358129238138,8.1830930706742269,-6.2259802303546419,-0.0582314037457628
639146961562143812,nan,106.78310299365999,0.0046451181099439178,0.0018037068104435824,201,16.657765937317297,1,13,0,0,0,0,8.2119822228993442,-6.2236115431127637,-0.058231403745814148,8.2099933543052046,-6.2261444327485416,-0.059584183853646833
639146961562343924,nan,118.4676981659517,0.0059343700599606419,0.002658177210864511,209,15.493786904463443,1,14,0,0,1,2,8.2279981785428777,-6.2262543362455505,-0.059584183853697174,8.2320265509399331,-6.223541124239877,-0.057138660819701821
639146961562643912,nan,105.20812632662962,0.0093011366573484393,0.0015887059629405564,200,15.919355785824097,1,15,0,0,0,0,8.2652849502234567,-6.2196115140578083,-0.057138660819740714,8.2594849689496481,-6.2170334817004091,-0.058330190291946131
639146961562843748,nan,113.32620998444941,0.0048460286459009842,0.0010168816919198659,203,16.909548817237596,1,16,0,0,1,2,8.2779205987641795,-6.2126642391322289,-0.058330190291989104,8.2769507218349236,-6.2159092767890822,-0.057567529023049208
