stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961273737586,nan,77.904265192282722,0.01852339593445532,0.00078739029948475536,205,10.275213193243729,1,85,0,0,1,2,2.935097652116283,4.220282783292383,-0.056860365057087588,2.9466691877661257,4.2174532536665241,-0.057506025102665087
639146961273937354,nan,65.474131203847151,0.015505287580097419,0.00064895341730507317,206,9.820213925205131,1,86,0,0,0,0,2.9341285746728083,4.2183918491187304,-0.057506025102661132,2.9241990116469498,4.2182814220566307,-0.05697388330047097
639146961274237702,nan,66.112134161587747,0.015457001265129566,0.001396939134858298,207,10.032737805384805,1,87,0,0,0,0,2.8906317836878173,4.2195185871323213,-0.056973883300468861,2.8807850206306704,4.2204943770528267,-0.058119373391052664
639146961274437456,nan,73.064951888762238,0.019409430841714943,0.00027302640022559138,209,9.6183591493091374,1,88,0,0,0,0,2.8520598162808146,4.2219585959139518,-0.058119373391049979,2.8398125984391531,4.2241905970982501,-0.057895491742864992
639146961274737117,nan,67.784580170577456,0.015152909860445802,0.00061688571591158453,203,9.458724621240469,1,89,0,0,0,0,2.7783877710505225,4.2297318774555421,-0.057895491742864159,2.7880900427474233,4.229713792350954,-0.058401338029911661
639146961274937929,nan,73.748495599285874,0.01290425253983714,0.0010474919853232928,201,9.9803956145857864,1,90,0,0,1,2,2.7534294501449037,4.2334150251682017,-0.05840133802990876,2.7616938516177543,4.2335669729884682,-0.059260281457873862
639146961275237545,nan,68.824763006336482,0.016779446964553232,9.9459391938852559e-05,201,9.9281329525811479,1,91,0,0,0,0,2.7222456526188652,4.2393254188119824,-0.059260281457873355,2.7326450617041371,4.2363644052099394,-0.059341838159263215
639146961275438302,nan,66.583543449119972,0.0029569618627955465,2.3888345918390841e-06,201,9.5063464436336851,1,92,0,0,0,0,2.7131436710831309,4.2382424117860804,-0.05934183815926266,2.7150266395302505,4.2385281279797198,-0.05934379700362797
639146961275738534,nan,61.481443913055664,0.012178863373577075,0.0012002384881674225,200,9.7517125163579195,1,93,0,0,0,0,2.688771745304912,4.2417524980108645,-0.059343797003626124,2.6962131295436205,4.2391603060916978,-0.060327992563923412
639146961275937265,nan,67.147740753678661,0.00192360175644268,0.00033674197871241818,201,9.6261255891725135,1,94,0,0,0,0,2.683917193191339,4.2395734784255001,-0.060327992563921691,2.6827567665410994,4.2390541366088055,-0.060604120986465872
639146961276237538,nan,63.322770479015169,0.024819819178710751,9.2002470800267577e-05,202,9.1290904347918342,1,95,0,0,0,0,2.6627650223969348,4.2388964035618075,-0.060604120986464949,2.6481677966984467,4.2459987718868533,-0.060528678960408727
639146961276438019,nan,64.464855461053688,0.022599689560453912,0.0012890477207384773,200,9.1449305612008231,1,96,0,0,1,2,2.6252976267628156,4.2505905533036588,-0.060528678960407714,2.6109031676081011,4.2520387181900601,-0.061585698091413267
639146961276738693,nan,67.0224733049332,0.0089911967830891507,0.00029617852929663541,209,8.840865240257795,1,97,0,0,0,0,2.5549275236959366,4.2611113935868072,-0.061585698091411518,2.5598790718136839,4.2577495713322167,-0.061828564485434757
639146961276938467,nan,62.348243124931351,0.012330203812218301,0.001822685738572305,202,9.3461066175865177,1,98,0,0,0,0,2.5259222356278497,4.2615501777243594,-0.061828564485434459,2.5336244306048994,4.2596751464748186,-0.063323166791063742
639146961277238698,nan,64.368668957477908,0.019900792236320321,0.00041309387944978015,203,9.2317513790641215,1,99,0,0,0,0,2.4941355455343275,4.2625713511837793,-0.063323166791061716,2.5068664260682429,4.2621417051527226,-0.062984429809912895
639146961277438282,nan,61.203437575208675,0.011098863430019054,0.0010345812171025232,202,9.2150648531385055,1,100,0,0,0,0,2.4891494101538187,4.2637748635330652,-0.062984429809910258,2.4962430437752294,4.2634027292680479,-0.063832786407934328
639146961277736990,nan,61.564180789169896,0.0040726264069759852,0.0011960563722951678,203,9.1714030519309819,1,101,0,0,1,2,2.4807121693729126,4.2652462859257323,-0.063832786407932718,2.4786815631163353,4.2671347590859527,-0.062852020182650681
639146961277937760,nan,64.389460750291008,0.0073097402997466584,0.00039312250882253541,209,9.0573174640217129,1,102,0,0,0,0,2.4671194451203218,4.2695918508288067,-0.062852020182647822,2.4625390157884532,4.2706243187092818,-0.063174380639882302
639146961278238067,nan,60.643992775684993,0.023425072699642162,0.0019745736981605921,202,9.2477291158960337,1,103,0,0,0,0,2.4384577227614286,4.2758300093675041,-0.063174380639880651,2.4234971183086564,4.2768005465749148,-0.064793531072372332
639146961278437422,nan,67.027897537102092,0.024919614704991117,0.0026530094193730619,200,8.7225808086909122,1,104,0,0,0,0,2.397674789559006,4.2808855064942337,-0.064793531072369501,2.3817260499451538,4.281242221779995,-0.066968998796255411
639146961278737228,nan,62.167467356894697,0.0061703075962644483,0.0013039272716244693,201,8.9043575063834002,1,105,0,0,0,0,2.318924857081976,4.287920109421326,-0.066968998796253079,2.322762101833745,4.2891487310559961,-0.065899778433521017
639146961278938773,nan,60.600459147591742,0.0058229415760488405,0.003303765962456906,205,8.2664995342382532,1,106,0,0,1,2,2.2831420987096016,4.294461399767127,-0.065899778433516812,2.2868336292918392,4.2939273690994,-0.068608866522731474
639146961279237946,nan,55.713768777154094,0.02386300367921514,0.00077903590792618993,206,8.419390115141093,1,107,0,0,0,0,2.2335047511621595,4.3010203343109126,-0.068608866522728518,2.2487638992329524,4.3003536639673694,-0.067970057078229049
639146961279538303,nan,59.05642895330449,0.020610407808878402,0.00054601614056440373,211,8.4042970525571956,1,108,0,0,0,0,2.2105776985356793,4.3067996194597926,-0.067970057078224191,2.2237385619475831,4.3059134820311753,-0.067522323842961376
639146961279738372,nan,54.624259502760751,0.0061459508794251237,0.00053129319232889105,202,8.1218397653545829,1,109,0,0,0,0,2.2070943312544138,4.3096112901130725,-0.067522323842958407,2.2032051370116132,4.3102297113411252,-0.067957984260668097
639146961279937578,nan,59.276932812505045,0.0035608757224211444,0.000395094016973907,201,8.1137869449824116,1,110,0,0,1,2,2.1828205138522749,4.3145146617683912,-0.067957984260663573,2.1851016008454427,4.3145912176970853,-0.068281961354582171
639146961280238405,nan,47.858175558308837,0.016205495972871825,0.00053123609096102087,202,8.4481290648153902,1,111,0,0,0,0,2.1578894964808346,4.3211471615224175,-0.068281961354582338,2.1475440794263374,4.321882652072782,-0.067846347759994305
639146961280437762,nan,53.623207029390031,0.016620674345859759,0.0023437682797229215,200,8.4123501977684185,1,112,0,0,0,0,2.1227391681592627,4.3266982888843968,-0.067846347759990655,2.1121327802744179,4.3275092066827741,-0.069768237749363457
639146961280737865,nan,54.256213536324516,0.0061846092349414046,0.0011565873817847017,208,8.2142372759202953,1,113,0,0,0,0,2.0588261672685912,4.335979174640296,-0.069768237749353923,2.0626421225754168,4.3373513289615468,-0.068819836096290471
639146961281037883,nan,60.200409088487639,0.026399781299630578,0.00030214112090885814,202,7.8856694446930575,1,114,0,0,1,2,2.0131917501132723,4.3471854397843073,-0.068819836096283185,2.0297578579131805,4.3436161400842179,-0.069067591815428445
639146961281237633,nan,55.036942459839956,0.0017399478888665211,0.0014531215872162495,209,8.3122485856573931,1,115,0,0,0,0,2.0078431001682522,4.3477911404827747,-0.069067591815422505,2.0088854477308571,4.3473524600549993,-0.07025915151693983
639146961281437752,nan,63.934326821162209,0.0037481745752443469,0.0013881147148455952,205,8.0187638679277118,1,116,0,0,0,0,1.9879538203419216,4.3510993803555822,-0.070259151516933932,1.9860495129462175,4.3527783062717864,-0.071397405583107323
639146961281738284,nan,61.561722120320425,0.0075655079516452894,0.0026829337647391177,203,7.8711919039645286,1,117,0,0,0,0,1.9518629145162243,4.3609010841438343,-0.071397405583100496,1.9471925141271975,4.362301277496254,-0.069197399896014422
639146961281937778,nan,53.338431184085429,0.00046752992019076295,0.0014040725795792658,204,7.9670166711495565,1,118,0,0,1,2,1.9214713160589578,4.3686049611699085,-0.069197399896008233,1.9216904949485192,4.3688530775846948,-0.070348739411263225
639146961282237981,nan,59.658968071223462,0.010229507059011798,0.0016602413733523974,201,7.6517752281203855,1,119,0,0,0,0,1.8833353554965391,4.3787070112788449,-0.07034873941125809,1.88974265602209,4.3772594867075156,-0.068987341485109127
639146961282437878,nan,54.465665714985867,0.011880672661764737,0.002761790664539257,200,7.4721382657403002,1,120,0,0,0,0,1.8685623810813015,4.3828326353920364,-0.068987341485100676,1.8609513943261746,4.3825857919232485,-0.071252009830022861
639146961282737737,nan,57.083707388299729,0.0074823970845517328,0.001466615396420054,211,7.726009823179357,1,121,0,0,0,0,1.8177300298444545,4.3905816269617226,-0.07125200983001341,1.8224212464710718,4.39188638564461,-0.070049385204948966
639146961282937808,nan,53.461772694594146,0.0033715237423472943,0.00052365420861888445,203,7.6233450825328939,1,122,0,0,1,2,1.7966927252881204,4.3980968607114059,-0.070049385204935033,1.7974452611340848,4.4005177693487019,-0.069619988753867545
639146961283237755,nan,54.940717487535181,0.0079774604910412515,0.0024181569626758465,214,7.5373854707248746,1,123,0,0,0,0,1.760054023004227,4.4134397069265532,-0.069619988753859594,1.7647405958002393,4.4111571497603999,-0.067637100044465395
639146961283437628,nan,52.209008086359788,0.0048174792910618694,0.00025309235957285403,203,7.732281295596902,1,124,0,0,0,0,1.7429207668247768,4.418255508927766,-0.067637100044458984,1.7398515689805405,4.4185527930659143,-0.067844635779308729
639146961283738226,nan,51.87592233718938,0.010276529150230996,0.0010016464772855393,206,7.6113451909882084,1,125,0,0,0,0,1.7024620490698925,4.429662892091752,-0.067844635779296211,1.7083309568279952,4.4262905813278568,-0.067023285667922067
639146961283937630,nan,48.272798675152593,0.0087981865083299627,0.00029958958067670405,203,7.7852222277040353,1,126,0,0,1,2,1.6874469181606777,4.4314172669543881,-0.06702328566790898,1.6930355183776735,4.4307054175687552,-0.067268949124063879
639146961284237947,nan,49.560873171884033,0.0025604250278281324,0.003056763949209132,213,7.8429927809133808,1,127,0,0,0,0,1.670093269664966,4.437327409569412,-0.067268949124056759,1.6710522017613121,4.4389309814254378,-0.064762402685705267
639146961284537737,nan,54.365585284511901,0.01383029790175795,0.00040718122155006253,209,7.4903537411420862,1,128,0,0,0,0,1.6492946633671579,4.4470720651640097,-0.0647624026857017,1.6406592582073278,4.4491882656711796,-0.06442851408403065
639146961284737967,nan,58.82430125115566,0.015277254134076011,0.0022197618114699891,203,7.3575465612929483,1,129,0,0,0,0,1.6205342827849694,4.4559802235800623,-0.064428514084023905,1.6107821842509928,4.4566849298614404,-0.066248718769429296
639146961284937659,nan,56.186182663038046,0.0067802199072929366,0.0020980303181807047,204,7.2036795324780023,1,130,0,0,1,2,1.5811441195666081,4.4641216225748162,-0.066248718769419429,1.576898422616527,4.4650917745138097,-0.067969103630327612
639146961285238131,nan,57.786948960314916,0.006823568851606128,0.0010642445158535879,203,7.283287530910119,1,131,0,0,0,0,1.5258906891034669,4.4777472198076271,-0.067969103630321909,1.5302618023409349,4.4778334334505923,-0.067096423127321961
639146961285437880,nan,65.206986504314088,0.0031785377956574622,0.0017905856805219555,201,7.164579999739674,1,132,0,0,0,0,1.499245232581079,4.486307515640374,-0.067096423127318394,1.4997289130154472,4.4886651436316845,-0.068564703385346398
639146961285737857,nan,56.647384824664002,0.018481550709872802,0.0010022959886238636,204,7.2106069714515684,1,133,0,0,0,0,1.4538476346054086,4.5049417791370141,-0.068564703385342818,1.465147734448879,4.5010703931236664,-0.067742820674671245
639146961286037831,nan,54.512423388005601,0.017384897616694383,0.00066747985453347036,205,7.2829568232485853,1,134,0,0,1,2,1.4306725806379483,4.5134376085288839,-0.067742820674659643,1.4403420470010884,4.5071559176850284,-0.068290154155377092
639146961286238411,nan,43.271955585708035,0.010973366373525702,0.00074793405098398658,200,7.0910816933271423,1,135,0,0,0,0,1.4238867867590015,4.5111928503674061,-0.068290154155373414,1.4309112502150207,4.511068388615354,-0.067676848233566539
639146961286438399,nan,54.28743577862403,0.018435024539953253,0.0035032440747603116,202,7.0895952158035502,1,136,0,0,0,0,1.4215693927924233,4.5149439620616141,-0.067676848233562473,1.4103279142407814,4.5189222695800959,-0.070549508374865927
639146961286738911,nan,49.266477918744478,0.0096305701985193518,0.00051213085731145747,206,6.945425339523335,1,0,0,0,1,2,1.3795213636708832,4.5306769716076536,-0.070549508374852729,1.3735355324386169,4.5322770868526296,-0.070129561071857333
639146961286937498,nan,49.191993455548946,0.014485867107569014,0.0009529811113991038,208,6.8178070655875267,1,0,0,0,0,0,1.3493050023708144,4.5410722309999185,-0.070129561071843802,1.3401975027305373,4.5429240583963821,-0.070911005583191064
639146961287236914,nan,51.717445706861895,0.016856898215601962,0.00095384130489653551,201,6.962201742552006,1,0,0,0,0,0,1.2900822581164264,4.5589290709297208,-0.070911005583186679,1.3004087166800691,4.5554814656810318,-0.070128855713171526
639146961287497317,nan,50.557627096858631,0.0071425109177759381,0.00030668443611574225,201,6.8030774394930411,1,0,0,0,0,0,1.2657767018994306,4.566411387346319,-0.070128855713166613,1.2703080201900105,4.5657866778931577,-0.070380336950781525
639146961287738406,nan,60.582453286316031,0.0056960892598353014,0.0018104187261799298,193,6.5689846490452704,1,0,0,0,1,2,1.2424790896585582,4.5753141330089502,-0.070380336950778402,1.2458949864167024,4.5738907370835324,-0.071864880306245951
639146961288037946,nan,52.759257683921859,0.005760347796399559,0.0028099411555533443,205,6.916901185502617,1,0,0,0,0,0,1.2156947602522765,4.5839158909694371,-0.071864880306240067,1.2191950469781458,4.5854044394654139,-0.069560728558686322
639146961288237980,nan,50.721723529863411,0.0043118693878054686,0.0007687036478494641,200,6.6715937862876213,1,0,0,0,0,0,1.2013729718176405,4.5930897778422217,-0.069560728558681215,1.1989187830000811,4.5945227046441204,-0.070191065549917775
639146961288437771,nan,52.328996187574802,0.0083108199547768137,0.00012352628117465181,202,6.9389808107050932,1,0,0,0,0,0,1.1786749946786155,4.6036263654731773,-0.070191065549913362,1.1739936932732296,4.6064982474373144,-0.070292357100476571
639146961288737942,nan,62.326523433298576,0.0067287055771046121,0.00078141735926468003,200,6.2082847393243412,1,0,0,0,0,0,1.1367759551796621,4.6243799329232953,-0.070292357100473615,1.1369807730713195,4.6192829256205057,-0.070933119335070655
639146961289038785,nan,57.388666919971854,0.011319737492831652,0.0010040476688808059,196,6.4017931991333148,1,0,0,0,1,2,1.0999666641403361,4.6320680144040649,-0.070933119335061939,1.1069292525311938,4.6298654871138609,-0.070109800246579673
639146961289239454,nan,58.618831643204487,0.0020149058356795941,0.0012003879696736719,203,6.3819337016672124,1,0,0,0,0,0,1.0869383940801303,4.6369052137253934,-0.070109800246573151,1.085947846929435,4.6378577912536683,-0.071094118381705568
639146961289537899,nan,58.372092058732484,0.0023114539562723167,0.00061283408323319077,205,6.4728195826107466,0,0,0,0,0,0,1.054705534481204,4.649758712853326,-0.071094118381703084,1.0570070873210662,4.6499724274229957,-0.070481284298469893
639146961289738758,nan,64.741596780087463,0.013575832191972517,0.0019455111710349332,199,6.3225682074639575,0,0,0,0,0,0,1.0375272759702254,4.6581266994723833,-0.070481284298465369,1.0245320670359093,4.6620545187729707,-0.072426795469500302
639146961289938458,nan,63.424952392434697,0.0018540852408759616,0.00091858208371665973,201,6.4587261139609202,0,0,0,0,0,0,0.99224957363272115,4.6740649819190265,-0.072426795469497623,0.9907402300053344,4.6751417891881797,-0.071508213385780964
639146961290238660,nan,76.596971042491859,0.027051100661238271,0.0012867957512042311,196,5.7618708142148298,0,0,0,0,1,2,0.93993065023706002,4.6948198762217102,-0.071508213385775204,0.96529727825909462,4.6854232688671287,-0.072795009136979436
639146961290538790,nan,49.974726559944386,0.010603558324064335,0.0018001134920954676,198,6.2268452689740599,0,0,0,0,0,0,0.93985717345843534,4.6957035980972845,-0.072795009136977784,0.95039895400194363,4.6945606579832173,-0.070994895644882317
639146961290738922,nan,56.540617600636885,0.013787346725972873,0.00026021901858265528,203,5.9111330427193343,0,0,0,0,0,0,0.94047452005203802,4.7006474777618701,-0.070994895644885855,0.92785016349994121,4.7061897292346675,-0.071255114663468511
639146961291036952,nan,63.597346675998779,0.0064428119303094212,7.652192913136513e-05,199,5.8923412639794774,0,0,0,0,0,0,0.89424555326274924,4.7235206103207643,-0.071255114663465249,0.88842588536410372,4.7207563217832176,-0.071331636592596614
639146961291238016,nan,66.396345998449732,0.002636064845024412,0.0010746372015099093,197,5.8591171882949116,0,0,0,0,0,0,0.86180875287690673,4.7305908943381256,-0.071331636592595976,0.8626863359582303,4.7281051980971203,-0.072406273794105885
639146961291538033,nan,60.058704605870901,0.015662121804885628,0.0021531851397363355,190,5.8132245963335487,0,0,0,0,0,0,0.82425019447299352,4.7390790673480803,-0.072406273794109743,0.83990706876119547,4.7386736700682244,-0.070253088654373408
639146961291738542,nan,75.006043318076323,0.013991251683846375,0.0021067716573952705,198,5.5502460259707176,0,0,0,0,0,0,0.82467321805138527,4.7457414358065169,-0.070253088654378432,0.81183182775477569,4.7512960572095357,-0.072359860311773702
639146961292038002,nan,69.796663742742737,0.015362210497841646,0.0022017481258161525,192,5.4932835223420557,0,0,0,0,0,0,0.76988490146270505,4.7701550348733601,-0.072359860311769886,0.78358633504711439,4.763207500842352,-0.070158112185953733
639146961292237852,nan,74.090988710669109,0.011151752248968175,0.0019660493466028273,194,5.3772861285540001,0,0,0,0,1,2,0.76472414490513196,4.7711618996908003,-0.070158112185935692,0.75373081661732977,4.7730349483764929,-0.072124161532538519
639146961292538113,nan,63.476674439682157,0.031184144890898758,0.0010382747240393481,191,5.1065156098835907,0,0,0,0,0,0,0.70887639405727487,4.7877995382267686,-0.072124161532538422,0.73922956495539227,4.7806486005955033,-0.071085886808499074
639146961292738163,nan,72.496929548795507,0.012262910485248212,0.00049163857704948022,193,5.1590858988560466,0,0,0,0,0,0,0.72956481900264492,4.785722922190959,-0.07108588680849591,0.71773783431526661,4.7889635096027918,-0.07059424823144643
639146961293038052,nan,75.869338563052423,0.0027073575309808995,0.00052226985432092532,199,5.4246478672391945,0,0,0,0,0,0,0.68552001834286302,4.8014282204587868,-0.070594248231450121,0.68329427532492981,4.8029696006256115,-0.071116518085771047
639146961293238736,nan,71.901046166633478,0.0094279708692074551,0.0026510669286322758,191,4.9216064496153056,0,0,0,0,0,0,0.66024524214142755,4.8123422341808926,-0.071116518085766647,0.65081922513405532,4.8125341666881809,-0.073767585014398923
639146961293538055,nan,78.157888592127236,0.017480021477956447,0.00010849190372376472,190,5.2244958561085273,0,0,0,0,0,0,0.60236700906254514,4.8268043346716034,-0.073767585014402323,0.61927589955936135,4.8223725660589052,-0.073876076918126088
639146961293738109,nan,85.250428595035856,0.0038465881182458868,0.00059360847479832113,197,4.6723589003550607,0,0,0,0,1,2,0.59818339246193619,4.8289513431781064,-0.073876076918129446,0.59484958609540506,4.8308701905565883,-0.074469685392927767
639146961294038038,nan,67.843875050359671,0.000560878694267005,0.00013326437139325742,189,4.814576224632197,0,0,0,0,0,0,0.55821573064134999,4.8436146740010635,-0.074469685392924437,0.55839626066560621,4.8441457049041423,-0.074602949764317694
639146961294238589,nan,76.040805277614865,0.0032912748164500324,7.287089258188606e-05,192,4.7938055447975367,0,0,0,0,0,0,0.53401264836410323,4.853025690231604,-0.074602949764321774,0.5373026336221568,4.8529335657550066,-0.074530078871739888
639146961294538193,nan,81.394750119501069,0.0064948109838687393,0.0014045946646579627,191,4.6914429688161814,0,0,0,0,0,0,0.50577965451013174,4.8660664211653426,-0.074530078871742456,0.51075893716858556,4.8618963715345345,-0.075934673536400418
639146961294738088,nan,71.671160620414852,0.0098589438557164892,0.0010621373465465461,184,4.6437521719558186,0,0,0,0,0,0,0.49305868100567696,4.8678730808641308,-0.075934673536401515,0.48402350286011536,4.8718182462381217,-0.074872536189854969
639146961295038329,nan,82.812406486226024,0.0085261294902750518,0.00088597410516146058,190,4.577826829485522,0,0,0,0,0,0,0.44390680871540533,4.8867060841626335,-0.074872536189858535,0.45221336673486751,4.8847835915217512,-0.075758510295019996
639146961295238427,nan,91.55726614921123,0.0075172829472157175,0.000306042520245145,193,4.4110963965435737,0,0,0,0,0,0,0.43103933275386552,4.8934138174513127,-0.075758510295019899,0.42353411699729226,4.8929880483169397,-0.075452467774774754
639146961295537735,nan,89.866717458938027,0.019530979129807089,0.00077333877476894186,180,4.4870512030970016,0,0,0,0,1,2,0.38060736809090606,4.9052683785202404,-0.075452467774779416,0.39998863393771333,4.9028547339846176,-0.076225806549548358
639146961295738068,nan,67.910212266749312,0.0053809541820166902,0.00015451410943205512,189,4.2230256092889213,0,0,0,0,0,0,0.38421286781495823,4.9094655359420951,-0.076225806549545541,0.37909265533232545,4.911120254057562,-0.076380320658977596
639146961296037088,nan,67.692984416094205,0.0053672505280726044,3.4895577592175542e-05,187,4.1876023948393994,0,0,0,0,0,0,0.34788324134900311,4.9234653106167929,-0.076380320658980635,0.35143204229943731,4.919438725209119,-0.07634542508138846
639146961296238022,nan,74.083778407530616,0.0086553769244173077,0.00078486616994585812,192,4.0006187318940363,0,0,0,0,0,0,0.33280764287192527,4.9250397048102803,-0.076345425081388987,0.32463684705520401,4.927895163691999,-0.077130291251334845
639146961296538145,nan,77.088955398466368,0.012171735826055189,0.0010090096011841632,183,3.8576730262943122,0,0,0,0,0,0,0.28455988996628484,4.9405432641859264,-0.077130291251338495,0.29661276230155337,4.9388463783650787,-0.078139300852522658
639146961296738232,nan,86.100130222629076,0.00063192563099633264,0.00057865599921243238,186,3.6813225128634599,0,0,0,0,0,0,0.27789269992782512,4.9461617795119954,-0.078139300852525212,0.27738699716370457,4.9457828405756601,-0.078717956851737644
639146961297038141,nan,85.464204369498205,0.0084293523626511428,0.00049033908901022216,189,3.89771042061499,0,0,0,0,0,0,0.24852827030857572,4.9561947782458029,-0.078717956851741475,0.25678447027105705,4.9544950301958686,-0.079208295940751697
639146961297238112,nan,97.819192245467391,0.0069963955635413046,0.00137816468022528,189,3.6505968234825739,0,0,0,0,0,0,0.24301899367630617,4.9603160366641967,-0.079208295940756818,0.23616837930633711,4.9588952503905039,-0.080586460620982098
639146961297539051,nan,83.490060842883111,0.0057762253843582677,0.00041359664092543991,180,3.7683043758139054,0,0,0,0,1,2,0.20512950450323761,4.9655200700016069,-0.080586460620984748,0.20575262299366287,4.9712625871359126,-0.081000057261910188
639146961297739088,nan,79.250527719354594,0.0042006434311036523,0.00030608559952317871,178,3.4555687941302544,0,0,0,0,0,0,0.1855305336398575,4.979485081627363,-0.081000057261912173,0.18939905645659599,4.9778480304822708,-0.081306142861435352
639146961298038664,nan,92.734231554934794,0.002672694242508448,0.00022571080245464836,177,3.5825024045098872,0,0,0,0,0,0,0.16486043940223957,4.9877295246531705,-0.081306142861439529,0.1623097595958902,4.9885278523048395,-0.08108043205898488
639146961298238842,nan,84.757145427792395,0.0097775615159995423,0.0020655281859939117,186,3.4651640189255719,0,0,0,0,0,0,0.14417661941980869,4.9956767534800903,-0.081080432058984783,0.13443678402941564,4.996534841917958,-0.079014903872990871
639146961298539067,nan,93.178264598008468,0.012964031605394825,0.00079291137959575098,185,3.1400266842534004,0,0,0,0,0,0,0.092617561390703179,5.0085481298605492,-0.079014903872993023,0.10507251878265861,5.0049508876070652,-0.079807815252588774
639146961298738658,nan,89.790337038159024,0.0080281395916803298,0.00074942692494842089,187,3.2689716021040334,0,0,0,0,0,0,0.08553490082658545,5.0105505334348388,-0.079807815252590952,0.077951767322449475,5.0131862708197001,-0.079058388327642531
639146961299038876,nan,101.16840325226306,0.014778134706813323,0.0013849740929403609,190,3.1990513377285517,0,0,0,0,0,0,0.037126387111421327,5.0255831489568203,-0.079058388327642726,0.051578073399851272,5.0224941315024303,-0.080443362420583087
639146961299239673,nan,90.370621904023238,0.0026728737080201998,0.0023135808966025795,190,3.14306560278854,0,0,0,0,1,2,0.033936856584963683,5.0287201076159285,-0.080443362420585821,0.03157962151334489,5.0299801459788984,-0.078129781523983241
639146961299539721,nan,81.235338718557017,0.0094470663759906003,0.0023171039046530895,186,3.2681762634314935,0,0,0,0,0,0,0.0016935902464110565,5.0411673750693362,-0.07812978152398696,0.0099945050419119504,5.0366571781035478,-0.08044688542864005
639146961299739565,nan,80.454694589846468,0.010851225474644796,0.001262195886723827,190,2.9943587945342056,0,0,0,0,0,0,-0.0043771771568844788,5.0411028424970485,-0.080446885428645129,-0.015149838748572958,5.0424062444045736,-0.079184689541921302
639146961300038916,nan,78.460629234524419,0.0079980452294326158,8.3248292308088501e-05,186,2.9916994740993488,0,0,0,0,0,0,-0.052846644133413001,5.0510253372431118,-0.079184689541923814,-0.044849600322878221,5.051151898629155,-0.079267937834231902
639146961300239410,nan,100.53952017397737,0.001020759160633541,0.0011727504130858157,189,2.7964615416266501,0,0,0,0,0,0,-0.064783969054247409,5.0570219489887744,-0.079267937834234081,-0.065101072251351477,5.0579922040204046,-0.078095187421148266
639146961300538119,nan,106.31551763403112,0.0091752339711068387,0.00053702594024292172,184,2.8979810081397956,0,0,0,0,1,2,-0.095339989620250351,5.0682059519511515,-0.078095187421147488,-0.086709272368586859,5.0650921699828064,-0.07863221336139041
639146961300739591,nan,73.636957477984254,0.0070011708821115367,6.4041020884461619e-05,180,2.844921286321493,0,0,0,0,0,0,-0.10132896332918717,5.0698958698577581,-0.078632213361394754,-0.10832699851742555,5.0696863532123482,-0.078568172340510292
639146961301039007,nan,80.415498787172126,0.001801952224402552,0.00043282451858998872,184,2.6939545552633404,0,0,0,0,0,0,-0.14051806628590002,5.0765275752106627,-0.078568172340513553,-0.13906907953620071,5.0775987751071456,-0.079000996859103542
639146961301238881,nan,83.713288558071355,0.0043163120270953469,0.00073333999609971612,186,2.7145931271723178,0,0,0,0,0,0,-0.15963276657020112,5.0828914736536825,-0.079000996859105929,-0.16300566037029293,5.0855848241560402,-0.078267656863006213
639146961301538420,nan,99.428319467498426,0.013674024836591111,0.0015879299135472535,181,2.6173118356272269,0,0,0,0,0,0,-0.19890672338863766,5.0975626271747405,-0.078267656863009669,-0.186691696795591,5.0914167276829758,-0.079855586776556922
639146961301738325,nan,99.347994392399372,0.0031680169446949066,0.0017468643948596874,185,2.7110028904168897,0,0,0,0,1,2,-0.20251778657949038,5.0953133791602889,-0.079855586776559837,-0.20568579347755983,5.0953213576099134,-0.078108722381700149
639146961302038792,nan,88.791320671658781,0.0060100876698982834,0.00029162989023116814,186,2.7049197062553421,0,0,0,0,0,0,-0.23430570798962624,5.1012047737355299,-0.078108722381704382,-0.22848865025543097,5.1027157314175655,-0.077817092491473214
639146961302238592,nan,88.891167570880839,0.008450587540135111,9.2149882204600742e-05,191,2.4758471157543602,0,0,0,0,0,0,-0.24367425325608041,5.1076400277974106,-0.077817092491478432,-0.25210551077413412,5.1082112776882198,-0.077909242373683033
639146961302538410,nan,102.82695378750536,0.0047602278830938738,0.00042854054317056911,186,2.4928197881712828,0,0,0,0,0,0,-0.28758091178591577,5.1164662575394102,-0.077909242373686821,-0.28287092132316072,5.1157765044388439,-0.077480701830516252
639146961302839144,nan,107.97080600120427,0.01486626121510679,0.0014237228648103367,182,2.4756656423598544,0,0,0,0,1,2,-0.31376516265682397,5.1233734107309026,-0.077480701830519888,-0.29912967431669113,5.1207641572818057,-0.078904424695330225
639146961303038920,nan,76.371300822556321,0.0087203816374412033,0.00095688074169406057,184,2.5461369336383397,0,0,0,0,0,0,-0.30996161161174429,5.1240870408304984,-0.078904424695332598,-0.31866355324034235,5.1246538457308777,-0.077947543953638537
