stamp,rt_correlative_score,ceres_final_cost,translation_residual,rotation_residual,num_filtered_points,geometry_degeneracy_ratio,featureless_straight_mode,featureless_straight_streak,was_outlier,medium_outlier_streak,inserted_to_submap,num_insertion_submaps,pose_prediction_x,pose_prediction_y,pose_prediction_yaw,pose_estimate_x,pose_estimate_y,pose_estimate_yaw
639146961420640424,nan,59.066711083325501,0.0011373018444155569,0.001680147689403888,202,1.9900251361224461,0,0,0,0,0,0,-3.2673480783691558,0.40380262359779112,-0.10679402769688884,-3.2665714337501752,0.40463345367736192,-0.10847417538629273
639146961420840291,nan,62.411514237403566,0.0028184898278788262,0.0013134120742963468,202,2.255165675544994,0,0,0,0,0,0,-3.2631215485671827,0.40249246865495464,-0.10847417538630458,-3.2617893164016847,0.40000871295701074,-0.10716076331200823
639146961421105601,nan,65.94211172705667,0.0033892377914130282,0.00093559138020350707,201,2.3608736764989011,0,0,0,0,1,2,-3.2553884808771985,0.39381852510984178,-0.10716076331201904,-3.2520665279784513,0.39449050855104228,-0.10809635469222255
639146961421340953,nan,65.137825912330243,0.0032153506966606021,0.0015135120520944761,207,2.3416782108256826,0,0,0,0,0,0,-3.2434181257938843,0.38958207601481382,-0.10809635469223344,-3.2403927973411379,0.38849310041567536,-0.10658284264013897
639146961421640333,nan,59.46056906287712,0.002774366315209738,0.00058204071293825599,207,2.0157339226785278,0,0,0,0,1,2,-3.2255320435804267,0.38085835122784539,-0.10658284264015891,-3.2232169240722746,0.3823871841532967,-0.10716488335309717
639146961421840359,nan,59.436516070357143,0.017696609985846583,0.00069984315426155352,206,2.0612911287274325,0,0,0,0,0,0,-3.211701958366401,0.37829368536789965,-0.10716488335312231,-3.229166488438763,0.38115029075589618,-0.10646504019886076
639146961422140560,nan,61.68794524845265,0.023985445727122981,0.0016677133685331497,200,2.2371013659971282,0,0,0,0,1,2,-3.2381088738010289,0.37929120045444509,-0.10646504019889118,-3.2148100338410126,0.37359333565732045,-0.10813275356742433
639146961422340286,nan,61.129715053827809,0.0086200161656612689,0.002461804933687417,209,2.0863062706469662,0,0,0,0,0,0,-3.2052390161716358,0.36855534035822407,-0.10813275356744806,-3.1972459694169437,0.36532797575632847,-0.10567094863376064
639146961422640508,nan,61.305903487455851,0.019951791372830603,0.0018766256154681277,200,2.2224949204338955,0,0,0,0,1,2,-3.1707991125730781,0.35288251980793112,-0.10567094863381593,-3.1895187640973379,0.35978531821113219,-0.10754757424928406
639146961422840686,nan,55.41567093632225,0.0062068477936713601,0.0015216531220155621,204,2.0896050912388842,0,0,0,0,0,0,-3.1843365096787637,0.35606813193663794,-0.10754757424935286,-3.1781377090279026,0.35575217303948969,-0.1060259211273373
639146961423140214,nan,58.640646021131083,0.00099691228214474699,0.002627482155492869,202,2.1229683829154231,0,0,0,0,1,2,-3.1610999266810187,0.34971443320002854,-0.10602592112738672,-3.1615697503709117,0.3505936941389462,-0.10865340328287959
639146961423340498,nan,66.466327974064967,0.011613792750411647,0.0016606377681718798,210,2.3021628523884066,0,0,0,0,0,0,-3.1504538436217127,0.34713272639914827,-0.10865340328295485,-3.1618140558878718,0.34954638737727295,-0.10699276551478297
639146961423641015,nan,68.309325401114521,0.022134294704217551,0.0026119386753907653,208,2.212137009647356,0,0,0,0,1,2,-3.1621934312431552,0.34792005335197429,-0.10699276551484188,-3.140761755834494,0.34238739655519573,-0.10960470419023265
639146961423821536,nan,66.076934356037626,0.0096224775200609257,0.0028639727896250106,218,2.4849425361597741,0,0,0,0,0,0,-3.1280818673496769,0.33807550640268941,-0.109604704190295,-3.1188773693353613,0.33527028093429317,-0.10674073140066999
639146961424140565,nan,57.365453406816357,0.044597065940969814,0.0032586543693987197,205,2.1887133420906721,0,0,0,0,1,2,-3.0800820800442152,0.32265349775682584,-0.10674073140072113,-3.1238884615957381,0.33101407344906197,-0.10999938577011985
639146961424339677,nan,72.331650351519698,0.024162199403612066,0.0023161761067255482,204,2.4128106035662258,0,0,0,0,0,0,-3.1270065274119276,0.32836572167728445,-0.10999938577021727,-3.1030966029621196,0.32488328103538039,-0.10768320966349172
639146961424587803,nan,70.867824046169559,0.015644080178236382,9.7953506749182129e-05,201,2.4421047048215634,0,0,0,0,1,2,-3.0771623204624547,0.31723616755673556,-0.10768320966360738,-3.0927772955483395,0.31819000071315651,-0.10778116317035656
639146961424840999,nan,58.608853199848724,0.0015822108441911772,0.0009617508842161282,210,2.5198666184750311,0,0,0,0,0,0,-3.0821735679507509,0.311312240566542,-0.10778116317043454,-3.0808330400679029,0.31215270243407867,-0.10874291405465067
639146961425139940,nan,59.765657178279234,0.010459749761219871,0.0017464364297785917,214,2.5626216184805055,0,0,0,0,1,2,-3.0666769513456447,0.30499741927546364,-0.10874291405471545,-3.0562188783606099,0.30481013738358598,-0.11048935048449404
639146961425340873,nan,51.154869105630254,0.0026997305876010082,0.00253390774490099,200,2.6195779820048553,0,0,0,0,0,0,-3.0396217217450712,0.29985909726481164,-0.11048935048455308,-3.0423214032870205,0.2998428240448911,-0.10795544273965209
639146961425640382,nan,62.116740423553459,0.0022104957047499297,0.0036497879275337458,200,3.0044955261475086,0,0,0,0,1,2,-3.0215581017871025,0.29242148859008688,-0.10795544273977145,-3.0235153284401717,0.29344889069697272,-0.1116052306673052
639146961425841421,nan,61.605620659117314,0.0014644205193652534,0.0026590367574636925,204,3.0105582473297487,0,0,0,0,0,0,-3.0108475022738985,0.28914191878338702,-0.11160523066737411,-3.0101120689332945,0.28787555972724771,-0.10894619390991042
639146961426142116,nan,60.836017706734687,0.0024903184496444446,0.0032028691477193894,205,3.38636729307997,0,0,0,0,1,2,-2.990034468093703,0.27952691031852311,-0.10894619391000483,-2.9900390525627669,0.28201722454835093,-0.11214906305772422
639146961426339760,nan,59.614055717699998,0.0045699590587788257,0.0022640721614575893,207,3.4752584023971735,0,0,0,0,0,0,-2.9767774729268739,0.2781468157829417,-0.1121490630578279,-2.9722235697228268,0.2777640738240662,-0.10988499089637031
639146961426640542,nan,64.973592962649249,0.0045180565693777319,0.0020580282398454802,202,3.6282635021439473,0,0,0,0,1,2,-2.9450335521581894,0.27127290858665298,-0.10988499089648511,-2.9459026694709349,0.26683923400897103,-0.11194301913633059
639146961426840714,nan,59.392443679445549,0.0064256039412657158,0.0034330738447563569,210,3.7801018117652552,0,0,0,0,0,0,-2.9283263817341099,0.2595439619540178,-0.11194301913643534,-2.922073550775965,0.25806393120471749,-0.10850994529167898
639146961427139715,nan,68.045384702599691,0.024292978374407741,0.0041774315107790255,205,3.9297404280219372,0,0,0,0,1,2,-2.8864403244615029,0.24494165191253764,-0.10850994529179406,-2.9075516489499527,0.25696083560540228,-0.11268737680257308
639146961427341047,nan,64.452882771011971,0.010955483312825655,0.0027655576032409174,202,4.3168455751289949,0,0,0,0,0,0,-2.8977384260482109,0.25621541512758161,-0.11268737680271577,-2.887863854220841,0.25147037078177037,-0.10992181919947486
639146961427641900,nan,57.777205645879285,0.023385013528248937,0.0040486605734556536,206,4.3053370252796777,0,0,0,0,1,2,-2.8583583105046548,0.24324196571635637,-0.10992181919961201,-2.8809592126577352,0.24924680373109673,-0.11397047977306766
639146961427841725,nan,62.348454285581042,0.0042887895114539481,0.0027683686831290605,201,4.251992215183038,0,0,0,0,0,0,-2.8762979104882218,0.24774568049064549,-0.11397047977323066,-2.8725551031841601,0.24983974566590139,-0.1112021110901016
639146961428141727,nan,57.034148446002021,0.002817902198737975,0.0042743657667568824,214,4.4059688232421408,0,0,0,0,1,2,-2.8598765310062135,0.25073426722602504,-0.11120211109023487,-2.8589765169885326,0.24806395871021078,-0.11547647685699175
639146961428441877,nan,69.188598674423304,0.015778007657558997,0.0031756855980593357,200,4.5079319409362721,0,0,0,0,1,2,-2.8453454429325604,0.24628130747156837,-0.11547647685721057,-2.8306663756653561,0.24049593714574827,-0.11865216245526991
639146961428641652,nan,57.971231379635185,0.0065151337992785299,0.0035284021549305683,203,4.7819356102196826,0,0,0,0,0,0,-2.8117590270208055,0.23544152146356215,-0.11865216245541098,-2.8180400614750174,0.23717229429888873,-0.11512376030048041
639146961428841807,nan,56.551522652016899,0.0027956530525771019,0.0027516857520366034,215,4.8036250346189018,0,0,0,0,1,2,-2.8053128961986729,0.23382210427558886,-0.11512376030068212,-2.804448519414346,0.23648077476384055,-0.11237207454864552
639146961429142034,nan,59.816829904817602,0.0084582417137462305,0.0030773980844638477,200,4.8381565868964689,0,0,0,0,1,2,-2.7840279741320146,0.23544180465169048,-0.11237207454887564,-2.7762794143006007,0.23205039293572993,-0.11544947263333949
639146961429341887,nan,56.291504119031892,0.0077516701217584544,0.0033982096607919898,201,4.980078206163312,0,0,0,0,0,0,-2.7574166593733298,0.22908369568636983,-0.11544947263356975,-2.7649309119292726,0.23098748091639687,-0.11205126297277776
639146961429641740,nan,62.697067712476979,0.0016065388753146168,0.0039220323796360923,212,5.1047463739922874,0,0,0,0,1,2,-2.7477829079463563,0.229381381807931,-0.11205126297299327,-2.7493125473486044,0.22889029071965197,-0.11597329535262936
639146961429941698,nan,50.057043179408311,0.018733649667053497,0.0011400505300300651,202,5.6667855381012942,0,0,0,0,1,2,-2.7335949119003549,0.22677977070919714,-0.115973295352797,-2.7159839550609597,0.22039198321673514,-0.11711334588282707
639146961430141695,nan,54.409608229345203,0.0084802348633293244,0.0027008619388566579,205,5.5459870955584289,0,0,0,0,0,0,-2.6937058726814618,0.21471139541985801,-0.11711334588305204,-2.700083105743095,0.22030114334036738,-0.11441248394419538
639146961430441645,nan,53.139132833928855,0.0020854419718341322,0.0029511404704824773,200,5.7864375756231539,0,0,0,0,1,2,-2.6761254598341599,0.22016427583417791,-0.11441248394435996,-2.6781565123350504,0.21969110149367094,-0.11736362441484244
639146961430641432,nan,47.210860228665418,0.011510390371687461,0.0046140582898138716,207,5.9439897721556019,0,0,0,0,1,2,-2.6634992091323006,0.21928330589373454,-0.11736362441500826,-2.6526177769498092,0.2155305042514313,-0.11274956612519439
639146961430841832,nan,54.574040138443777,0.00067792211591538153,0.0041696855608817363,209,6.1098192656207235,0,0,0,0,1,2,-2.6269173244473087,0.21134356115525871,-0.11274956612536188,-2.6275951216808648,0.2113305494132198,-0.10857988056448015
639146961431140796,nan,101.34334616106541,0.030387987521234339,0.0053787415762636404,207,6.7003429794296849,0,0,0,0,1,2,-2.590189831088026,0.20505221765699413,-0.1085798805648107,-2.6180743363939025,0.21713046874882194,-0.11395862214107434
639146961431441413,nan,101.478676110639,0.010034531746836347,0.0040479052963523221,208,7.2566447298450214,0,0,0,0,1,2,-2.6084906575404356,0.22296870190008744,-0.11395862214143269,-2.5992693455987403,0.21901152696685358,-0.11800652743778502
639146961431641413,nan,72.230126737828357,0.006541019219398629,0.0036182638933012906,206,7.0284242738274942,0,0,0,0,1,2,-2.5866708991319567,0.22027174620965542,-0.11800652743808904,-2.5801770630548062,0.22105598178117783,-0.11438826354478775
639146961431941073,nan,97.323919029986428,0.006745600233568249,0.0034097592674768862,200,8.9787585038538325,0,1,0,0,1,2,-2.5514748871987685,0.22412949074876334,-0.11438826354499748,-2.5579342700125061,0.22218539811292845,-0.11779802281247437
639146961432141028,nan,60.429367482132996,0.01744924662266701,0.0040903945373356732,200,7.1345707320965444,0,0,0,0,1,2,-2.5430235156234344,0.22294251748609861,-0.11779802281273324,-2.5262715893033634,0.21805895605354073,-0.11370762827539757
639146961432340889,nan,86.693354576656532,0.016372384098929101,0.0048275723723839314,206,9.4230671519749176,0,1,0,0,1,2,-2.4944761618451161,0.21391521376067676,-0.11370762827564028,-2.5103704681381265,0.21784280698641154,-0.10888005590325635
639146961432641909,nan,88.99065272925057,0.007694708926678822,0.005001278053029079,200,9.5929036256028652,0,2,0,0,1,2,-2.4862877570568038,0.21751544292949523,-0.10888005590359778,-2.4890134257631797,0.22471122471950206,-0.11388133395662686
639146961432941982,nan,73.388321062765598,0.0037532570179049864,0.0025233817591849284,201,9.4809955275435094,0,3,0,0,1,2,-2.4676885861933062,0.23156928604117866,-0.11388133395688252,-2.4704277869371571,0.22900341045430006,-0.11640471571606745
639146961433141829,nan,77.764845995164194,0.023330910964717632,0.0045528191442108096,207,10.480932950493314,0,4,0,0,1,2,-2.4579599071603302,0.23188275488911958,-0.11640471571628415,-2.4353087596224992,0.22629196588728878,-0.11185189657207334
639146961433441883,nan,69.241667693928406,0.033716784557117789,0.003664329221415269,200,9.4586272785857979,0,5,0,0,1,2,-2.3825671813636857,0.22221993209933213,-0.11185189657227079,-2.4153374642955301,0.23015278262344807,-0.11551622579368606
639146961433641410,nan,86.833304339174745,0.011389816539764411,0.0041930865794152922,208,11.706809351519949,0,6,0,0,1,2,-2.4020570128130712,0.23272013684398224,-0.11551622579377563,-2.3912843960750489,0.23641860266445086,-0.11132313921436034
639146961433940800,nan,64.420186012850962,0.012030244327557537,0.00080988732814246678,206,10.824939900999649,0,7,0,0,0,0,-2.3551855404743152,0.2458223481994069,-0.1113231392144706,-2.3637484140100709,0.23737226089859248,-0.11213302654261306
639146961434141143,nan,72.14430304251232,0.0052878164956382144,0.0022930696930966166,206,9.4602876172456281,0,8,0,0,1,2,-2.3452434336998684,0.23801314695102416,-0.11213302654271717,-2.3401625689650238,0.23947800763988034,-0.10983995684962056
639146961434440842,nan,76.678355218266958,0.01682319919178174,0.0034817778407714439,207,12.949703899379696,0,9,0,0,0,0,-2.3048107735359267,0.24263421967643523,-0.10983995684972228,-2.3216259223947189,0.24315460405650913,-0.11332173469049373
639146961434640871,nan,51.43746615758814,0.018316591303698608,0.00346970617021998,208,8.9295941583904845,0,10,0,0,1,2,-2.3092889913049648,0.24560153621679792,-0.11332173469058329,-2.2910386624836478,0.24715813985951998,-0.10985202852036331
639146961434940350,nan,77.853470594070203,0.020241742655801632,0.0010767864964717766,204,13.566473876462174,0,11,0,0,0,0,-2.2452069084947412,0.25315701221823556,-0.10985202852039253,-2.2653699751697096,0.25137406858354616,-0.1109288150168643
639146961435140761,nan,77.618588573753527,0.0014460911191612933,0.00012284412669533173,201,12.203538746365671,0,12,0,0,1,2,-2.2481483086898861,0.25420262453967646,-0.11092881501689388,-2.2489020656149976,0.25543673556497509,-0.11080597089019854
639146961435440757,nan,58.568447668193144,0.015586967039219071,0.00062729119649308773,201,12.431252206850925,0,13,0,0,0,0,-2.2242472114382288,0.2615191385356207,-0.1108059708902501,-2.2109077207757935,0.25345616573717333,-0.11017867969375701
639146961435641012,nan,94.077521930231782,0.0081079069468496853,0.0016878649693207598,202,15.547352551347544,0,14,0,0,1,2,-2.185594389193104,0.25213663197534664,-0.11017867969377193,-2.1910289989775276,0.25815353911687883,-0.10849081472445117
639146961435940721,nan,86.038060289750547,0.012058378978798466,0.0019224050443961832,209,15.9099479421398,0,15,0,0,0,0,-2.1612642367164745,0.26518699948305435,-0.10849081472445514,-2.1725556865915463,0.26941874419594403,-0.11041321976885132
639146961436140820,nan,95.686366760387017,0.02182733053688132,0.0015289785437245934,202,14.967610338791429,0,16,0,0,0,0,-2.1602068155515344,0.27694920553682578,-0.11041321976885243,-2.1397845532872823,0.26924443023988304,-0.10888424122512784
639146961436440914,nan,88.286859112926891,0.020586663698957539,0.00061569658929520876,200,16.336761295579521,0,17,0,0,0,0,-2.0906570946697935,0.26898311484430826,-0.10888424122513193,-2.1112302614739895,0.2697284536268128,-0.10949993781442714
639146961436640749,nan,93.542800257185448,0.0053949135088544615,0.0004338349756051324,201,16.662341610586598,0,18,0,0,0,0,-2.0922394202565688,0.27005036710121466,-0.10949993781442921,-2.094516661429731,0.27494109960333285,-0.10906610283882408
639146961436940966,nan,87.986836105028772,0.0067085857503649798,0.00081071783413860787,200,16.069425869961776,0,19,0,0,1,2,-2.0693867737903382,0.28277862158226053,-0.10906610283882949,-2.0643215452649764,0.27837991918770588,-0.1098768206729681
639146961437141082,nan,83.711172206328939,0.0025230281882578378,0.00090926006293515216,204,14.352892396354452,1,20,0,0,0,0,-2.044194008681492,0.28067217620737789,-0.10987682067298002,-2.0447546393290397,0.2823371693239638,-0.10919487562577865
639146961437440979,nan,92.213437089997967,0.01610285060636318,0.0011006505848613346,202,16.037785151031454,1,21,0,0,0,0,-2.0153878902688125,0.2882763593063003,-0.10919487562578346,-2.026240677680645,0.28973311010754738,-0.11002036356442946
639146961437641160,nan,90.163602083467879,0.011025122638629328,0.0010629702523437673,202,17.160525610287266,1,22,0,0,0,0,-2.0138230351912911,0.29469369878473822,-0.11002036356443481,-2.0066128696922396,0.2926174241694971,-0.10922313587517699
639146961437941146,nan,84.859861620663693,0.0026387484909383505,0.0014272135656635682,210,17.278851606213149,1,23,0,0,0,0,-1.9772217450537199,0.29693646143241903,-0.10922313587518331,-1.9756863456754814,0.2959899202842538,-0.11029354604943099
639146961438141200,nan,101.5974587523998,0.0064385058698824844,6.7806801730005417e-05,200,16.594036336236559,1,24,0,0,0,0,-1.9550057221028085,0.29824511464789427,-0.11029354604942936,-1.9583176803899311,0.30117154563244369,-0.11024269094813186
639146961438440966,nan,144.85596088720561,0.013374229570565417,0.00066436778599884838,203,16.992125180571939,1,25,0,0,0,0,-1.9322730276907363,0.30894149400741894,-0.11024269094813331,-1.941368375170621,0.30909771717051293,-0.11074096678763246
639146961438640959,nan,133.64522323780693,0.01085453227499714,0.00037684277601662819,203,12.590252105964728,1,26,0,0,0,0,-1.930061679897296,0.31438517911101471,-0.11074096678763694,-1.9230800005322395,0.31195865165115527,-0.11102359886964941
639146961438941102,nan,99.185227896181829,0.011319702737583068,0.0011620928510894107,210,17.633533785098301,1,27,0,0,1,2,-1.8957698727088914,0.31623090043791136,-0.11102359886964537,-1.8898968390491779,0.31114671203756056,-0.11015202923132832
639146961439141236,nan,85.118080004385291,0.017760788222580148,0.00090141540025318045,206,17.461949842230439,1,28,0,0,0,0,-1.8678603837544097,0.31060751473997444,-0.11015202923132568,-1.8558537689534862,0.309302419080762,-0.10947596768113579
639146961439441100,nan,91.655569908085667,0.030488568978958207,0.00024891354158963763,211,17.371575060090453,1,29,0,0,0,0,-1.8048312681349681,0.30653826065928785,-0.10947596768114826,-1.8249272948588742,0.31168162499800295,-0.10928928252495602
639146961439641065,nan,86.82696003564709,0.0037702332267451882,0.00059689654174106821,206,16.73886191885634,1,30,0,0,0,0,-1.8043418039633563,0.31326528828913958,-0.10928928252495734,-1.8062409515995612,0.31502603185237549,-0.10884161011865154
639146961439940040,nan,90.69784845579845,0.013747682652172662,0.00051467447575762049,208,17.910301939442991,1,31,0,0,0,0,-1.7783888349291892,0.32001089211147149,-0.10884161011864633,-1.7876966308968545,0.32088218573331062,-0.10922761597546454
639146961440141110,nan,91.859208843369771,0.017800060503813057,0.00036202513023793348,201,18.487596929013655,1,32,0,0,0,0,-1.7753026552210196,0.32479610794797886,-0.10922761597547159,-1.7634510199535094,0.32232156251109589,-0.10895609712779314
639146961440440890,nan,85.306104469178706,0.0079057281746164384,0.0013829351613013352,207,16.864186059334109,1,33,0,0,0,0,-1.727296511722938,0.32446792870004998,-0.10895609712779332,-1.7229461608271908,0.32124378600968934,-0.10791889575681732
639146961440640654,nan,83.464281691320323,0.013247571743893426,0.0011185383220701922,211,18.425808858814918,1,34,0,0,0,0,-1.6959127968167416,0.32052446676965524,-0.10791889575682166,-1.7046653906288738,0.32267455126556321,-0.10707999201526902
639146961440940997,nan,87.063062723011754,0.018396727396295994,0.00036446890023451861,209,16.805655308764958,1,35,0,0,1,2,-1.6773152696488096,0.32481513956779051,-0.10707999201526809,-1.6895120637842818,0.32761810491308563,-0.1068066403400922
639146961441140691,nan,86.418496011070431,0.0038259134378125642,0.00058958393062988335,206,18.507748330366656,1,36,0,0,0,0,-1.6796773459776697,0.3308265393106174,-0.10680664034009242,-1.6796663074022598,0.33350381656752054,-0.10724882828806484
639146961441440740,nan,74.956045283898632,0.023418876171618235,0.0014998655744349054,205,17.724461266660164,1,37,0,0,0,0,-1.6649312040210718,0.34231233938028494,-0.10724882828806191,-1.6498683412944182,0.33707413132952529,-0.10612392910723573
639146961441640763,nan,82.321133880524485,0.033483202161302898,9.0609813807540629e-05,205,17.378103136651784,1,38,0,0,0,0,-1.6298412455738527,0.33947372582642621,-0.10612392910723559,-1.608008783889973,0.33293616093650269,-0.10619188646759124
639146961441940930,nan,88.473391028279536,0.013758680639221862,0.00037893925141165019,209,17.204307645965969,1,39,0,0,0,0,-1.5451431017431512,0.32672165826158683,-0.10619188646758894,-1.5544941795656197,0.32705990691102788,-0.10647609090614768
639146961442140618,nan,78.367907780029029,0.022826770955635789,0.00048713516812677604,209,17.07022119080721,1,40,0,0,0,0,-1.5189554377064081,0.32315752030933032,-0.10647609090614785,-1.5339656954141843,0.32715112933670254,-0.10684144228224293
639146961442440988,nan,82.396261452758537,0.028027391160387698,0.0010353761063387062,206,16.555979607540333,1,41,0,0,1,2,-1.50327767911336,0.32728749767571158,-0.10684144228223712,-1.5218819179498155,0.33145601286997434,-0.10606491020248308
639146961442640681,nan,80.98321888870845,0.0049384097299019466,0.00037011641911950666,204,16.953975329669063,1,42,0,0,0,0,-1.513945947869112,0.33428322704382812,-0.10606491020247638,-1.5108106389853373,0.33554351543343425,-0.10634249751681601
639146961442940026,nan,80.948122190953654,0.028420358245514983,6.4026408804318535e-05,203,16.789243650412434,1,43,0,0,0,0,-1.4943970698960332,0.34160338493390607,-0.10634249751681221,-1.4756566366073789,0.33683786394606746,-0.10639051732341545
639146961443140814,nan,79.631639462981681,0.0018072386263824024,0.0014841639592536454,204,16.587336014012571,1,44,0,0,0,0,-1.4522176186139384,0.33770087401676185,-0.10639051732341344,-1.4509883741471743,0.33772402888561781,-0.10527739435397321
639146961443441009,nan,83.11166939821419,0.0031870582741456745,0.0010444405594748352,202,16.440726761885475,1,45,0,0,0,0,-1.4139630828936287,0.3390540988505561,-0.10527739435396682,-1.4123214802044797,0.33760766850127083,-0.1044940639343607
639146961443640644,nan,79.432080124173922,0.0060129499610139768,0.00043169927045681733,200,17.302849571978005,1,46,0,0,1,2,-1.3864775003977228,0.33752989614573004,-0.10449406393435529,-1.3903740889569451,0.3387848192578416,-0.1048178383871979
639146961443940443,nan,82.986327566343476,0.016344584918681748,0.0010404860345443329,209,16.855729291755885,1,47,0,0,0,0,-1.3574700259759878,0.34054963231445656,-0.10481783838719336,-1.3685662115985349,0.33976548464723727,-0.1040374738612851
639146961444141113,nan,71.570313469638506,0.028982377703234554,0.0018718121379163039,203,9.3694525717157759,1,48,0,0,0,0,-1.354077933320823,0.34041699936484943,-0.10403747386125452,-1.3733429489106002,0.34460373236917907,-0.10544133296469174
639146961444440787,nan,83.30182721425507,0.007507721994164736,0.0011468203644981051,200,11.303498818997623,1,49,0,0,0,0,-1.3805809447514876,0.35193493243332008,-0.10544133296466131,-1.3755615619452066,0.35099761184259803,-0.10458121769128773
639146961444640909,nan,76.678829759536384,0.013995482211757415,0.00038070422065052123,202,8.8557118243622348,1,50,0,0,0,0,-1.3770627016741339,0.35532378605586035,-0.10458121769123119,-1.3676661337462244,0.35380987163609257,-0.10486674585671908
639146961444940030,nan,77.983837680390408,0.037692863950594804,0.00079054035946153622,208,10.46966999773149,1,51,0,0,1,2,-1.356064284629465,0.35794231549840999,-0.10486674585669066,-1.3307785480179357,0.35373271002698137,-0.1042738405870945
639146961445141270,nan,72.297331058948615,0.0048936288561721442,0.0013004094642025121,202,9.0806844124589752,1,52,0,0,0,0,-1.3059419757223496,0.35368075677915295,-0.10427384058708809,-1.3026331144555694,0.35407490779381817,-0.10524914768523998
639146961445441692,nan,104.8420676046303,0.0058669103441023676,0.00092339347222585022,206,13.573571132676332,1,53,0,0,0,0,-1.2607270777526838,0.35458440970448984,-0.10524914768520356,-1.2644308167516478,0.35303238466548503,-0.10455660258103418
639146961445641972,nan,141.39004334421824,0.023075682398101569,0.00096015754884788695,200,18.170227856573216,1,54,0,0,0,0,-1.2390767962828377,0.35234048511169841,-0.10455660258101808,-1.254618648496084,0.35450584523629092,-0.10383648441938216
639146961445942283,nan,75.744433151085062,0.0071760720661976562,0.00052341439223961561,194,6.3943523401111566,1,0,0,0,0,0,-1.2398570276742018,0.35672254858622554,-0.10383648441937665,-1.2442946844216132,0.35878700032403904,-0.10422904521355636
639146961446141585,nan,61.613074845221789,0.031103433144172306,0.00063424510333551232,204,7.9160067755366725,1,1,0,0,1,2,-1.2374686622369777,0.3616176242388488,-0.10422904521355204,-1.2164860198892939,0.358957278621934,-0.10470472904105368
639146961446441864,nan,67.643612955433895,0.035842709545105829,0.00068590508148450025,205,8.0061706236258043,1,2,0,0,0,0,-1.1747986615973023,0.3592125390788124,-0.10470472904104924,-1.1991221994910499,0.36078253352379902,-0.10419030022993586
639146961446641634,nan,305.47112405286526,0.062688755564486706,0.00039376344735153612,211,35.91063417504963,1,3,0,1,0,0,-1.1876976516672204,0.36198346231935052,-0.10419030022993585,-1.1456632859970639,0.35486290007955057,-0.1044856228154495
639146961446942535,nan,91.958146723394023,0.0017376855314159541,0.00069258287088372339,200,10.266072225065894,1,4,0,0,0,0,-1.0651360126639127,0.3459459223626225,-0.10448562281542406,-1.0662860337524034,0.3449003790086797,-0.10396618566226126
639146961447141739,nan,177.66329176918379,0.0056796322682931659,0.00223696724973943,210,22.824059232171123,1,5,0,0,1,2,-1.0137722854500406,0.33830945643101024,-0.10396618566224887,-1.0106099595380811,0.34061207757909301,-0.10564391109955344
639146961447441654,nan,67.659292317782985,0.060880615565451858,0.00098348516083648918,200,7.3962457397320778,1,0,0,1,0,0,-0.92686094862478707,0.33416153291885969,-0.10564391109954974,-0.96759866509689718,0.3415663117836355,-0.10638152497017711
639146961447642538,nan,73.704208138265926,0.014018080410208862,0.002654615398909474,203,6.841274220772716,1,0,0,0,0,0,-0.93896072110858586,0.34220166363845556,-0.10638152497018911,-0.94828998463958269,0.34417202713724876,-0.10837248651937122
639146961447942209,nan,69.264820088448417,0.062725143336967409,0.0022095659188924865,207,8.3451879695532885,1,1,0,1,0,0,-0.9196521898056027,0.34803671078859894,-0.10837248651936142,-0.96217968834893819,0.35132284352553361,-0.10671531208019205
639146961448141985,nan,87.077866106168784,0.024531954019384759,0.00037268521330807713,206,15.622058904505661,1,2,0,0,1,2,-0.97159571077565354,0.35617048094749404,-0.10671531208018556,-0.95523088169064707,0.35291500129686604,-0.1064357981702045
639146961448442381,nan,81.935432816504687,0.057857104022459298,0.0009049869876587846,208,15.734911370859285,1,3,0,0,0,0,-0.94466311405773051,0.3553363599832971,-0.10643579817019792,-0.90611618228163293,0.34741176487739217,-0.10575705792945383
639146961448642119,nan,69.341688603657545,0.028936080722277834,0.0009472578790538505,205,14.810953182079135,1,4,0,0,0,0,-0.87337020137628474,0.34374262148695878,-0.10575705792944949,-0.85387852193043146,0.34104776196846198,-0.10646750133873988
639146961448941021,nan,79.437581628815494,0.070951429911374556,0.00019477045285420935,204,12.987564608553704,1,5,0,1,0,0,-0.77579519283578191,0.33153503628058817,-0.10646750133872611,-0.82338622819508622,0.33949260307405865,-0.10632142349908545
639146961449141858,nan,78.735795380515896,0.03393561411067654,0.00013268625427208247,211,15.521495774735005,1,6,0,0,0,0,-0.80317393420973249,0.33846174166886428,-0.10632142349908567,-0.8258370472250125,0.34283294771018791,-0.10642093818978973
639146961449441933,nan,71.463190261265837,0.027824544440611682,0.00075502361764476222,202,14.609985276522035,1,7,0,0,1,2,-0.82937649710704031,0.34765704213899429,-0.10642093818978111,-0.81074643935330115,0.34433865121172824,-0.10585467047654754
639146961449641913,nan,73.216985378886292,0.038769013895074644,0.00019597418702138603,200,14.407901127311465,1,8,0,0,0,0,-0.80070989630169864,0.34534007263521421,-0.10585467047654808,-0.77455998897750755,0.34199277257491184,-0.10600165111681412
